device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,8,0,0,8,1.3001894999997603,1300.1894999997603,0.16252368749997004,162.52368749997004,6,4.768054008483887,1,wall_forward_only,ok,cifar10dvs
cuda,8,1,8,8,0.02457170000161568,24.57170000161568,0.00307146250020196,3.07146250020196,7,4.638218402862549,1,wall_forward_only,ok,cifar10dvs
cuda,8,2,16,8,0.024357500000405707,24.357500000405707,0.0030446875000507134,3.0446875000507134,6,6.60951042175293,1,wall_forward_only,ok,cifar10dvs
cuda,8,3,24,8,0.024500499999703607,24.500499999703607,0.003062562499962951,3.062562499962951,5,12.194234848022461,1,wall_forward_only,ok,cifar10dvs
cuda,8,4,32,8,0.02410790000067209,24.10790000067209,0.003013487500084011,3.013487500084011,5,8.995481491088867,1,wall_forward_only,ok,cifar10dvs
cuda,8,5,40,8,0.024111700000503333,24.111700000503333,0.0030139625000629167,3.0139625000629167,5,5.6282830238342285,1,wall_forward_only,ok,cifar10dvs
cuda,8,6,48,8,0.024680499998794403,24.680499998794403,0.0030850624998493004,3.0850624998493004,7,6.289913177490234,1,wall_forward_only,ok,cifar10dvs
cuda,8,7,56,8,0.025076300000364427,25.076300000364427,0.0031345375000455533,3.1345375000455533,6,5.733232021331787,1,wall_forward_only,ok,cifar10dvs
cuda,8,8,64,8,0.024276099999042344,24.276099999042344,0.003034512499880293,3.034512499880293,5,8.722159385681152,1,wall_forward_only,ok,cifar10dvs
cuda,8,9,72,8,0.022168100000271806,22.168100000271806,0.002771012500033976,2.771012500033976,4,13.941715240478516,1,wall_forward_only,ok,cifar10dvs
cuda,8,10,80,8,0.022574900000108755,22.574900000108755,0.0028218625000135944,2.8218625000135944,5,10.636157035827637,1,wall_forward_only,ok,cifar10dvs
cuda,8,11,88,8,0.022531900000103633,22.531900000103633,0.002816487500012954,2.816487500012954,8,3.4870996475219727,1,wall_forward_only,ok,cifar10dvs
cuda,8,12,96,8,0.022468600000138395,22.468600000138395,0.0028085750000172993,2.8085750000172993,6,8.487168312072754,1,wall_forward_only,ok,cifar10dvs
cuda,8,13,104,8,0.022351699999489938,22.351699999489938,0.0027939624999362422,2.7939624999362422,6,4.793385028839111,1,wall_forward_only,ok,cifar10dvs
cuda,8,14,112,8,0.026368899998487905,26.368899998487905,0.003296112499810988,3.296112499810988,7,4.160145282745361,1,wall_forward_only,ok,cifar10dvs
cuda,8,15,120,8,0.02350750000005064,23.50750000005064,0.00293843750000633,2.93843750000633,7,5.027040481567383,1,wall_forward_only,ok,cifar10dvs
cuda,8,16,128,8,0.02242130000013276,22.42130000013276,0.002802662500016595,2.802662500016595,6,8.866416931152344,1,wall_forward_only,ok,cifar10dvs
cuda,8,17,136,8,0.022260100000494276,22.260100000494276,0.0027825125000617845,2.7825125000617845,6,5.737607955932617,1,wall_forward_only,ok,cifar10dvs
cuda,8,18,144,8,0.027544399999896996,27.544399999896996,0.0034430499999871245,3.4430499999871245,8,1.249515414237976,1,wall_forward_only,ok,cifar10dvs
cuda,8,19,152,8,0.021382099999755155,21.382099999755155,0.0026727624999693944,2.6727624999693944,4,9.04255199432373,1,wall_forward_only,ok,cifar10dvs
cuda,8,20,160,8,0.023254499999893596,23.254499999893596,0.0029068124999866995,2.9068124999866995,6,9.589778900146484,1,wall_forward_only,ok,cifar10dvs
cuda,8,21,168,8,0.020871799999440555,20.871799999440555,0.0026089749999300693,2.6089749999300693,5,8.349601745605469,1,wall_forward_only,ok,cifar10dvs
cuda,8,22,176,8,0.021229800000583054,21.229800000583054,0.002653725000072882,2.653725000072882,6,7.3428874015808105,1,wall_forward_only,ok,cifar10dvs
cuda,8,23,184,8,0.021454400000948226,21.454400000948226,0.0026818000001185283,2.6818000001185283,7,5.410432815551758,1,wall_forward_only,ok,cifar10dvs
