device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,8,0,0,8,0.3642020000006596,364.2020000006596,0.04552525000008245,45.52525000008245,6,4.766681671142578,1,wall_forward_only,ok,cifar10dvs
cpu,8,1,8,8,0.3191156000011688,319.1156000011688,0.0398894500001461,39.8894500001461,7,4.620359420776367,1,wall_forward_only,ok,cifar10dvs
cpu,8,2,16,8,0.31418479999956617,314.18479999956617,0.03927309999994577,39.27309999994577,6,6.582621097564697,1,wall_forward_only,ok,cifar10dvs
cpu,8,3,24,8,0.31472499999836145,314.72499999836145,0.03934062499979518,39.34062499979518,5,12.186249732971191,1,wall_forward_only,ok,cifar10dvs
cpu,8,4,32,8,0.31058069999926374,310.58069999926374,0.03882258749990797,38.82258749990797,5,8.973207473754883,1,wall_forward_only,ok,cifar10dvs
cpu,8,5,40,8,0.320550500000536,320.550500000536,0.040068812500067,40.068812500067,5,5.618289470672607,1,wall_forward_only,ok,cifar10dvs
cpu,8,6,48,8,0.31760559999929683,317.6055999992968,0.039700699999912104,39.7006999999121,7,6.317202091217041,1,wall_forward_only,ok,cifar10dvs
cpu,8,7,56,8,0.3137901000009151,313.7901000009151,0.03922376250011439,39.22376250011439,6,5.731124401092529,1,wall_forward_only,ok,cifar10dvs
cpu,8,8,64,8,0.31374399999913294,313.74399999913294,0.03921799999989162,39.21799999989162,5,8.733407974243164,1,wall_forward_only,ok,cifar10dvs
cpu,8,9,72,8,0.3169947999995202,316.9947999995202,0.03962434999994002,39.62434999994002,4,13.95524787902832,1,wall_forward_only,ok,cifar10dvs
cpu,8,10,80,8,0.3136912999998458,313.6912999998458,0.039211412499980725,39.211412499980725,5,10.622316360473633,1,wall_forward_only,ok,cifar10dvs
cpu,8,11,88,8,0.3221190000003844,322.1190000003844,0.04026487500004805,40.26487500004805,8,3.522216320037842,1,wall_forward_only,ok,cifar10dvs
cpu,8,12,96,8,0.3152785000002041,315.2785000002041,0.03940981250002551,39.40981250002551,6,8.460321426391602,1,wall_forward_only,ok,cifar10dvs
cpu,8,13,104,8,0.3231684000002133,323.1684000002133,0.04039605000002666,40.39605000002666,6,4.817322254180908,1,wall_forward_only,ok,cifar10dvs
cpu,8,14,112,8,0.3142920000009326,314.2920000009326,0.039286500000116575,39.286500000116575,7,4.176786422729492,1,wall_forward_only,ok,cifar10dvs
cpu,8,15,120,8,0.3146618999999191,314.6618999999191,0.03933273749998989,39.33273749998989,7,5.059739112854004,1,wall_forward_only,ok,cifar10dvs
cpu,8,16,128,8,0.31365940000068804,313.65940000068804,0.039207425000086005,39.207425000086005,6,8.87250804901123,1,wall_forward_only,ok,cifar10dvs
cpu,8,17,136,8,0.3208162999999331,320.8162999999331,0.04010203749999164,40.10203749999164,6,5.745479583740234,1,wall_forward_only,ok,cifar10dvs
cpu,8,18,144,8,0.318443500000285,318.443500000285,0.03980543750003562,39.80543750003562,8,1.2402830123901367,1,wall_forward_only,ok,cifar10dvs
cpu,8,19,152,8,0.316252099999474,316.252099999474,0.03953151249993425,39.53151249993425,4,9.03823471069336,1,wall_forward_only,ok,cifar10dvs
cpu,8,20,160,8,0.32082509999963804,320.82509999963804,0.040103137499954755,40.103137499954755,6,9.578514099121094,1,wall_forward_only,ok,cifar10dvs
cpu,8,21,168,8,0.31769010000061826,317.69010000061826,0.03971126250007728,39.71126250007728,5,8.379919052124023,1,wall_forward_only,ok,cifar10dvs
cpu,8,22,176,8,0.31392029999915394,313.92029999915394,0.03924003749989424,39.24003749989424,6,7.300808906555176,1,wall_forward_only,ok,cifar10dvs
cpu,8,23,184,8,0.323312900000019,323.312900000019,0.040414112500002375,40.414112500002375,7,5.417311191558838,1,wall_forward_only,ok,cifar10dvs
cpu,8,24,192,8,0.32169839999914984,321.69839999914984,0.04021229999989373,40.21229999989373,6,6.726757049560547,1,wall_forward_only,ok,cifar10dvs
cpu,8,25,200,8,0.334252299999207,334.252299999207,0.04178153749990088,41.78153749990088,4,6.841551303863525,1,wall_forward_only,ok,cifar10dvs
cpu,8,26,208,8,0.3312527999987651,331.2527999987651,0.04140659999984564,41.40659999984564,7,3.05478572845459,1,wall_forward_only,ok,cifar10dvs
cpu,8,27,216,8,0.31939779999993334,319.39779999993334,0.03992472499999167,39.92472499999167,7,6.602133750915527,1,wall_forward_only,ok,cifar10dvs
cpu,8,28,224,8,0.3188485999999102,318.8485999999102,0.03985607499998878,39.85607499998878,8,2.2555692195892334,1,wall_forward_only,ok,cifar10dvs
cpu,8,29,232,8,0.32431009999891103,324.310099998911,0.04053876249986388,40.53876249986388,5,5.128244876861572,1,wall_forward_only,ok,cifar10dvs
cpu,8,30,240,8,0.3191791999997804,319.1791999997804,0.03989739999997255,39.89739999997255,8,2.811781406402588,0,wall_forward_only,ok,cifar10dvs
cpu,8,31,248,8,0.32062389999919105,320.62389999919105,0.04007798749989888,40.07798749989888,5,7.2792463302612305,0,wall_forward_only,ok,cifar10dvs
cpu,8,32,256,8,0.31648950000089826,316.48950000089826,0.03956118750011228,39.56118750011228,5,14.269621849060059,0,wall_forward_only,ok,cifar10dvs
cpu,8,33,264,8,0.31390839999949094,313.90839999949094,0.03923854999993637,39.23854999993637,6,8.755000114440918,0,wall_forward_only,ok,cifar10dvs
cpu,8,34,272,8,0.31987560000015947,319.87560000015947,0.03998445000001993,39.98445000001993,6,8.201519012451172,0,wall_forward_only,ok,cifar10dvs
cpu,8,35,280,8,0.3224487000006775,322.4487000006775,0.040306087500084686,40.306087500084686,6,4.354887962341309,0,wall_forward_only,ok,cifar10dvs
cpu,8,36,288,8,0.32905009999922186,329.05009999922186,0.04113126249990273,41.13126249990273,8,1.8187623023986816,0,wall_forward_only,ok,cifar10dvs
cpu,8,37,296,8,0.32032409999919764,320.32409999919764,0.040040512499899705,40.040512499899705,7,3.6783134937286377,0,wall_forward_only,ok,cifar10dvs
cpu,8,38,304,8,0.3167422999995324,316.7422999995324,0.03959278749994155,39.59278749994155,6,6.060276031494141,0,wall_forward_only,ok,cifar10dvs
cpu,8,39,312,8,0.3178118000014365,317.8118000014365,0.03972647500017956,39.72647500017956,7,5.124027252197266,0,wall_forward_only,ok,cifar10dvs
cpu,8,40,320,8,0.3168915999995079,316.8915999995079,0.039611449999938486,39.611449999938486,4,13.049174308776855,0,wall_forward_only,ok,cifar10dvs
cpu,8,41,328,8,0.3212796999996499,321.2796999996499,0.04015996249995624,40.15996249995624,8,1.2059123516082764,0,wall_forward_only,ok,cifar10dvs
cpu,8,42,336,8,0.317444100001012,317.444100001012,0.0396805125001265,39.6805125001265,6,5.9663591384887695,0,wall_forward_only,ok,cifar10dvs
cpu,8,43,344,8,0.3171983000011096,317.1983000011096,0.0396497875001387,39.6497875001387,5,6.7226715087890625,0,wall_forward_only,ok,cifar10dvs
cpu,8,44,352,8,0.31677879999915604,316.77879999915604,0.039597349999894504,39.597349999894504,7,5.206812858581543,0,wall_forward_only,ok,cifar10dvs
cpu,8,45,360,8,0.3247522999990906,324.7522999990906,0.040594037499886326,40.594037499886326,6,4.0604634284973145,0,wall_forward_only,ok,cifar10dvs
cpu,8,46,368,8,0.31301080000048387,313.01080000048387,0.039126350000060484,39.126350000060484,4,5.3159499168396,0,wall_forward_only,ok,cifar10dvs
cpu,8,47,376,8,0.33176780000030703,331.76780000030703,0.04147097500003838,41.47097500003838,6,7.385287761688232,0,wall_forward_only,ok,cifar10dvs
cpu,8,48,384,8,0.3177403999998205,317.7403999998205,0.039717549999977564,39.717549999977564,8,1.9700288772583008,0,wall_forward_only,ok,cifar10dvs
cpu,8,49,392,8,0.31302859999959765,313.02859999959765,0.039128574999949706,39.128574999949706,7,3.6020567417144775,0,wall_forward_only,ok,cifar10dvs
cpu,8,50,400,8,0.31937850000031176,319.37850000031176,0.03992231250003897,39.92231250003897,7,4.306158065795898,0,wall_forward_only,ok,cifar10dvs
cpu,8,51,408,8,0.31525300000066636,315.25300000066636,0.039406625000083295,39.406625000083295,3,10.89353084564209,0,wall_forward_only,ok,cifar10dvs
cpu,8,52,416,8,0.3193159000002197,319.3159000002197,0.03991448750002746,39.91448750002746,7,3.546562433242798,0,wall_forward_only,ok,cifar10dvs
cpu,8,53,424,8,0.3248813999998674,324.8813999998674,0.04061017499998343,40.61017499998343,8,1.653782606124878,0,wall_forward_only,ok,cifar10dvs
