epoch,lr,train_loss,train_acc,val_loss,val_acc
1,0.0004,2.87745900452137,8.203125,2.397895336151123,8.333333333333334
2,0.0006,2.8738833367824554,10.64453125,2.389155387878418,10.0
3,0.0008,2.814878284931183,17.08984375,2.348452091217041,20.833333333333332
4,0.001,2.621838316321373,29.00390625,2.1043615341186523,23.333333333333332
5,0.001,2.310606062412262,35.9375,1.8312642574310303,36.666666666666664
6,0.0009995658008989348,2.1101796999573708,37.01171875,2.0099217891693115,25.0
7,0.0009982639653285047,1.958967201411724,36.62109375,1.9527528285980225,38.333333333333336
8,0.0009960967771506667,1.778824508190155,49.4140625,1.5418258905410767,58.333333333333336
9,0.0009930680383499,1.5634442493319511,61.328125,1.3297473192214966,59.166666666666664
10,0.0009891830623632338,1.3496947512030602,67.08984375,1.2536170482635498,58.333333333333336
11,0.0009844486647586726,1.2598397955298424,70.21484375,1.113448143005371,64.16666666666667
12,0.0009788731512783732,1.1665271259844303,72.16796875,1.091975450515747,67.5
13,0.0009724663032675532,1.118517905473709,73.4375,0.9786746501922607,70.83333333333333
14,0.0009652393605146844,1.0765739530324936,76.3671875,1.0677214860916138,69.16666666666667
15,0.0009572050015330874,1.039119679480791,79.19921875,1.0222749710083008,72.5
16,0.0009483773213185094,1.001416102051735,78.02734375,0.9634111523628235,70.83333333333333
17,0.0009387718066217125,0.9740059934556484,80.56640625,1.004417896270752,70.83333333333333
18,0.0009284053087794509,0.9409052133560181,82.12890625,0.9295623302459717,69.16666666666667
19,0.0009172960141514993,0.9074821695685387,82.2265625,0.812779426574707,79.16666666666667
20,0.000905463412215599,0.8899112306535244,84.27734375,0.8094491958618164,83.33333333333333
21,0.0008929282613762907,0.8472733795642853,85.546875,0.9621032476425171,66.66666666666667
22,0.0008797125525476194,0.8440560400485992,85.15625,0.8557766079902649,79.16666666666667
23,0.0008658394705735987,0.8238832056522369,86.5234375,0.831600546836853,82.5
24,0.0008513333535541159,0.7983512505888939,88.8671875,0.7436065077781677,83.33333333333333
25,0.0008362196501476348,0.7942590303719044,86.5234375,0.9471340775489807,69.16666666666667
26,0.0008205248749256015,0.7765792794525623,88.18359375,0.8516618609428406,74.16666666666667
27,0.0008042765618568757,0.7529148235917091,89.55078125,0.8063265681266785,76.66666666666667
