device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,4,0,0,4,1.2905241999997088,1290.5241999997088,0.3226310499999272,322.6310499999272,3,2.4441280364990234,1,wall_forward_only,ok,cifar10dvs
cuda,4,1,4,4,0.025722300000779796,25.722300000779796,0.006430575000194949,6.430575000194949,3,2.322553873062134,1,wall_forward_only,ok,cifar10dvs
cuda,4,2,8,4,0.017154600000139908,17.154600000139908,0.004288650000034977,4.288650000034977,3,4.395015716552734,1,wall_forward_only,ok,cifar10dvs
cuda,4,3,12,4,0.016947299998719245,16.947299998719245,0.004236824999679811,4.236824999679811,4,0.2242184430360794,1,wall_forward_only,ok,cifar10dvs
cuda,4,4,16,4,0.015115700000023935,15.115700000023935,0.0037789250000059837,3.7789250000059837,2,6.256402015686035,1,wall_forward_only,ok,cifar10dvs
cuda,4,5,20,4,0.019691100000272854,19.691100000272854,0.0049227750000682136,4.922775000068214,4,0.32621970772743225,1,wall_forward_only,ok,cifar10dvs
cuda,4,6,24,4,0.02008670000031998,20.08670000031998,0.005021675000079995,5.021675000079995,3,3.8944249153137207,1,wall_forward_only,ok,cifar10dvs
cuda,4,7,28,4,0.016042700000980403,16.042700000980403,0.004010675000245101,4.010675000245101,2,8.293426513671875,1,wall_forward_only,ok,cifar10dvs
cuda,4,8,32,4,0.016954400000031455,16.954400000031455,0.004238600000007864,4.238600000007864,2,5.730440616607666,1,wall_forward_only,ok,cifar10dvs
cuda,4,9,36,4,0.01885240000046906,18.85240000046906,0.004713100000117265,4.713100000117265,3,3.2438859939575195,1,wall_forward_only,ok,cifar10dvs
cuda,4,10,40,4,0.0165370000013354,16.5370000013354,0.00413425000033385,4.13425000033385,4,0.4574439227581024,1,wall_forward_only,ok,cifar10dvs
cuda,4,11,44,4,0.016468300000269664,16.468300000269664,0.004117075000067416,4.117075000067416,1,5.160844802856445,1,wall_forward_only,ok,cifar10dvs
cuda,4,12,48,4,0.01917409999987285,19.17409999987285,0.004793524999968213,4.793524999968213,3,4.4759721755981445,1,wall_forward_only,ok,cifar10dvs
cuda,4,13,52,4,0.017041299999618786,17.041299999618786,0.004260324999904697,4.260324999904697,4,1.811733365058899,1,wall_forward_only,ok,cifar10dvs
cuda,4,14,56,4,0.017412299999705283,17.412299999705283,0.004353074999926321,4.353074999926321,2,4.646343231201172,1,wall_forward_only,ok,cifar10dvs
cuda,4,15,60,4,0.01750469999933557,17.50469999933557,0.004376174999833893,4.376174999833893,4,1.084781527519226,1,wall_forward_only,ok,cifar10dvs
cuda,4,16,64,4,0.018957399999635527,18.957399999635527,0.004739349999908882,4.739349999908882,2,3.144911527633667,1,wall_forward_only,ok,cifar10dvs
cuda,4,17,68,4,0.020596100001057494,20.596100001057494,0.005149025000264373,5.149025000264373,3,5.588496685028076,1,wall_forward_only,ok,cifar10dvs
cuda,4,18,72,4,0.02378370000042196,23.78370000042196,0.00594592500010549,5.94592500010549,2,7.9610395431518555,1,wall_forward_only,ok,cifar10dvs
cuda,4,19,76,4,0.016107900000861264,16.107900000861264,0.004026975000215316,4.026975000215316,2,5.997785568237305,1,wall_forward_only,ok,cifar10dvs
cuda,4,20,80,4,0.017046999999365653,17.046999999365653,0.004261749999841413,4.261749999841413,3,2.614269971847534,1,wall_forward_only,ok,cifar10dvs
cuda,4,21,84,4,0.017806199999540695,17.806199999540695,0.004451549999885174,4.451549999885174,2,8.00804615020752,1,wall_forward_only,ok,cifar10dvs
cuda,4,22,88,4,0.016105200000311015,16.105200000311015,0.004026300000077754,4.026300000077754,4,2.374565362930298,1,wall_forward_only,ok,cifar10dvs
cuda,4,23,92,4,0.01575050000064948,15.750500000649481,0.00393762500016237,3.9376250001623703,4,1.1407345533370972,1,wall_forward_only,ok,cifar10dvs
