true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,total,correct,accuracy_percent
0,16,0,1,1,0,0,0,0,0,1,5,24,16,66.66666666666667
1,0,23,0,0,0,1,0,0,0,0,0,24,23,95.83333333333333
2,0,0,24,0,0,0,0,0,0,0,0,24,24,100.0
3,0,0,0,23,0,0,1,0,0,0,0,24,23,95.83333333333333
4,0,1,0,0,18,5,0,0,0,0,0,24,18,75.0
5,0,0,0,0,0,24,0,0,0,0,0,24,24,100.0
6,0,0,0,0,0,0,24,0,0,0,0,24,24,100.0
7,0,0,0,0,0,0,1,22,0,0,1,24,22,91.66666666666667
8,1,0,0,0,0,0,0,0,28,19,0,48,28,58.333333333333336
9,0,0,4,0,0,0,0,0,0,17,3,24,17,70.83333333333333
10,0,0,7,0,0,0,0,0,0,0,17,24,17,70.83333333333333
