device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,16,0,0,16,1.3512473999999202,1351.2473999999202,0.08445296249999501,84.45296249999501,13,9.624313354492188,1,wall_forward_only,ok,cifar10dvs
cuda,16,1,16,16,0.05227000000013504,52.27000000013504,0.00326687500000844,3.26687500000844,10,19.024608612060547,1,wall_forward_only,ok,cifar10dvs
cuda,16,2,32,16,0.04553650000161724,45.53650000161724,0.0028460312501010776,2.8460312501010776,10,15.127683639526367,1,wall_forward_only,ok,cifar10dvs
cuda,16,3,48,16,0.044783299999835435,44.783299999835435,0.0027989562499897147,2.7989562499897147,13,11.981895446777344,1,wall_forward_only,ok,cifar10dvs
cuda,16,4,64,16,0.0457589999987249,45.7589999987249,0.0028599374999203064,2.8599374999203064,9,22.852230072021484,1,wall_forward_only,ok,cifar10dvs
cuda,16,5,80,16,0.044406299999536714,44.406299999536714,0.0027753937499710446,2.7753937499710446,13,14.533512115478516,1,wall_forward_only,ok,cifar10dvs
cuda,16,6,96,16,0.04439670000101614,44.39670000101614,0.002774793750063509,2.774793750063509,12,13.323197364807129,1,wall_forward_only,ok,cifar10dvs
cuda,16,7,112,16,0.04486120000001392,44.86120000001392,0.00280382500000087,2.80382500000087,14,9.36341667175293,1,wall_forward_only,ok,cifar10dvs
cuda,16,8,128,16,0.04627909999908297,46.27909999908297,0.002892443749942686,2.892443749942686,11,14.879844665527344,1,wall_forward_only,ok,cifar10dvs
cuda,16,9,144,16,0.04487700000026962,44.87700000026962,0.002804812500016851,2.804812500016851,12,10.157511711120605,1,wall_forward_only,ok,cifar10dvs
cuda,16,10,160,16,0.0445744000007835,44.5744000007835,0.0027859000000489686,2.7859000000489686,11,17.72247314453125,1,wall_forward_only,ok,cifar10dvs
cuda,16,11,176,16,0.04446490000009362,44.46490000009362,0.0027790562500058513,2.7790562500058513,12,12.390153884887695,1,wall_forward_only,ok,cifar10dvs
cuda,16,12,192,16,0.04452120000132709,44.52120000132709,0.002782575000082943,2.782575000082943,9,13.458195686340332,1,wall_forward_only,ok,cifar10dvs
cuda,16,13,208,16,0.044386800000211224,44.386800000211224,0.0027741750000132015,2.7741750000132015,14,9.233939170837402,1,wall_forward_only,ok,cifar10dvs
cuda,16,14,224,16,0.04489389999980631,44.89389999980631,0.0028058687499878943,2.8058687499878943,14,7.419486999511719,1,wall_forward_only,ok,cifar10dvs
cuda,16,15,240,16,0.04390930000045046,43.90930000045046,0.0027443312500281536,2.7443312500281536,13,10.039877891540527,1,wall_forward_only,ok,cifar10dvs
cuda,16,16,256,16,0.04398679999940214,43.98679999940214,0.0027491749999626336,2.7491749999626336,11,23.084226608276367,1,wall_forward_only,ok,cifar10dvs
cuda,16,17,272,16,0.04369279999991704,43.69279999991704,0.002730799999994815,2.730799999994815,12,12.541500091552734,1,wall_forward_only,ok,cifar10dvs
cuda,16,18,288,16,0.043788799999674666,43.788799999674666,0.0027367999999796666,2.7367999999796666,15,5.580374717712402,1,wall_forward_only,ok,cifar10dvs
cuda,16,19,304,16,0.04388680000010936,43.88680000010936,0.002742925000006835,2.742925000006835,13,11.15353012084961,1,wall_forward_only,ok,cifar10dvs
cuda,16,20,320,16,0.04390149999926507,43.90149999926507,0.002743843749954067,2.743843749954067,11,14.294732093811035,1,wall_forward_only,ok,cifar10dvs
cuda,16,21,336,16,0.04506299999957264,45.06299999957264,0.00281643749997329,2.81643749997329,11,12.561187744140625,1,wall_forward_only,ok,cifar10dvs
cuda,16,22,352,16,0.041613699999288656,41.613699999288656,0.002600856249955541,2.600856249955541,14,8.912368774414062,1,wall_forward_only,ok,cifar10dvs
cuda,16,23,368,16,0.04200380000111181,42.00380000111181,0.0026252375000694883,2.6252375000694883,10,13.002588272094727,1,wall_forward_only,ok,cifar10dvs
cuda,16,24,384,16,0.04154680000101507,41.54680000101507,0.002596675000063442,2.596675000063442,15,5.2919769287109375,1,wall_forward_only,ok,cifar10dvs
cuda,16,25,400,16,0.04126840000026277,41.26840000026277,0.0025792750000164233,2.5792750000164233,10,15.150486946105957,1,wall_forward_only,ok,cifar10dvs
cuda,16,26,416,16,0.042138700000577956,42.138700000577956,0.0026336687500361222,2.633668750036122,15,4.882261753082275,1,wall_forward_only,ok,cifar10dvs
cuda,16,27,432,16,0.042216400001052534,42.216400001052534,0.0026385250000657834,2.6385250000657834,13,7.724004745483398,1,wall_forward_only,ok,cifar10dvs
cuda,16,28,448,16,0.042344699999375734,42.344699999375734,0.0026465437499609834,2.6465437499609834,11,8.175932884216309,1,wall_forward_only,ok,cifar10dvs
cuda,16,29,464,16,0.04081509999923583,40.81509999923583,0.002550943749952239,2.550943749952239,10,18.54509735107422,1,wall_forward_only,ok,cifar10dvs
cuda,16,30,480,16,0.041968800000177,41.968800000177,0.0026230500000110624,2.6230500000110624,11,12.06739330291748,0,wall_forward_only,ok,cifar10dvs
cuda,16,31,496,16,0.04082699999889883,40.82699999889883,0.0025516874999311767,2.5516874999311767,15,6.621587753295898,0,wall_forward_only,ok,cifar10dvs
cuda,16,32,512,16,0.041376700000910205,41.376700000910205,0.002586043750056888,2.586043750056888,13,10.025789260864258,0,wall_forward_only,ok,cifar10dvs
cuda,16,33,528,16,0.040948500000013155,40.948500000013155,0.002559281250000822,2.559281250000822,15,4.739152908325195,0,wall_forward_only,ok,cifar10dvs
