true_class,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,total,correct,accuracy_percent
0,13,1,1,1,0,0,0,0,0,1,7,24,13,54.166666666666664
1,0,23,0,0,1,0,0,0,0,0,0,24,23,95.83333333333333
2,0,0,24,0,0,0,0,0,0,0,0,24,24,100.0
3,0,0,0,24,0,0,0,0,0,0,0,24,24,100.0
4,0,2,0,0,17,5,0,0,0,0,0,24,17,70.83333333333333
5,0,0,0,0,1,23,0,0,0,0,0,24,23,95.83333333333333
6,0,0,0,1,0,0,23,0,0,0,0,24,23,95.83333333333333
7,0,0,0,1,0,0,2,21,0,0,0,24,21,87.5
8,0,0,0,0,0,0,0,0,27,21,0,48,27,56.25
9,0,0,2,0,0,0,0,0,0,17,5,24,17,70.83333333333333
10,0,0,4,0,0,0,0,0,0,1,19,24,19,79.16666666666667
