sample,timestep,layer,batch_index,output_col_tile,logical_tiles,logical_tile_count,transaction_opportunities,transaction_issued,transaction_issue_probability_max,start_cycle,end_cycle,duration_cycles,adc_requests,hapr_group_size,hapr_groups_per_neuron,hapr_execution,temporal_analog_storage,trace_provenance
aggregate_mean,0,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,0,16260,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,1,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,16261,32521,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,2,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,32522,48782,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,3,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,48783,65043,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,4,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,65044,81304,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,5,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,81305,97565,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,6,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,97566,113826,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,7,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,113827,130087,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,8,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,130088,146348,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,9,conv1,0,0,r0c0,1,16384,16261,0.9924738028545389,146349,162609,16261,273366.84744849737,4,1,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
aggregate_mean,0,conv2,0,0,r0c0;r1c0;r2c0;r3c0,4,16384,16356,0.9982632560618879,162610,166698,4089,261309.64733700667,4,2,spatial_same_neuron_same_cycle,0,aggregate_eval01_counters_batched_over_physical_tiles
