dataset,hapr_group_size,adc_macros,analog_feasible,physical_hapr_feasible,post_hapr_lanes,nominal_adc_slots_per_cycle,same_window_admission_feasible,transactions_issued_per_image,transaction_opportunities_per_image,derived_effective_utilization,adc_requests_per_image,adc_utilization,p99_queue,queue_max,adc_stall_cycles,requests_dropped,sram_reads_per_image,sram_writes_per_image,state_update_activity,digital_cycles_per_image,mrr_config_cycles_per_image,lif_pipeline_flush_cycles_per_image,adc_queue_pipeline_fill_cycles_per_image,config_energy_uJ_per_image,non_mvm_energy_uJ_per_image,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,edp_uJ_s_per_image,area_mm2,power_floor_mw,variable_power_mw,weight_residency,pareto_optimal,selected
dvsgesture,1,2,1,1,256,20.0,0,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.19064670180099244,4096.0,4096.0,1474888.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,1866.2919018554687,535.8218609885191,3.451107438363454,6443.232445750885,12.024952535277283,4.6224822288,1563.0,1888.107438363454,layer_weight_tile_major,0,0
dvsgesture,1,4,1,1,256,40.0,0,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.2827853884801436,4096.0,4096.0,629024.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,1020.4279018554687,979.9810434247004,3.4659056404632267,3539.165401826925,3.611463125305716,4.6281822288,1563.0,1902.9056404632265,layer_weight_tile_major,0,0
dvsgesture,1,8,1,1,256,80.0,0,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.3768817017101097,4096.0,4096.0,227017.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,618.4209018554687,1617.0216708388525,3.500051159250788,2166.9633755441514,1.3400954449917848,4.6395822288,1563.0,1937.0511592507883,layer_weight_tile_major,0,0
dvsgesture,1,16,1,1,256,160.0,0,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.4492357654985972,4096.0,4096.0,38520.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,429.9239018554687,2325.9930319858763,3.5731361478808608,1538.6352156577586,0.6614960554478142,4.6623822288,1563.0,2010.1361478808608,layer_weight_tile_major,0,0
dvsgesture,1,32,1,1,256,320.0,1,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.3011951486488307,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,3.6495097423848755,1430.8909341289868,0.5600562947477019,4.7079822288,1563.0,2086.5097423848756,layer_weight_tile_major,0,0
dvsgesture,1,64,1,1,256,640.0,1,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.15059757432441534,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,3.744229742384876,1467.964711712737,0.5745671159505036,4.7991822287999995,1563.0,2181.229742384876,layer_weight_tile_major,0,0
dvsgesture,1,128,1,1,256,1280.0,1,820800.0,829600.0,0.4357833912570826,36572319.72953562,0.07529878716220767,0.0,0.0,0.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,391.40390185546875,2554.905547081806,3.933669742384876,1542.112266880237,0.6035887583561067,4.9815822288,1563.0,2370.669742384876,layer_weight_tile_major,0,0
dvsgesture,2,2,1,1,128,20.0,0,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.2849102078330599,4096.0,4096.0,861374.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,1252.7779018554688,798.2260850218673,2.7749395981862937,3478.8415886914827,4.358215866368462,4.6060982288,1563.0,1211.9395981862936,layer_weight_tile_major,0,0
dvsgesture,2,4,1,1,128,40.0,0,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.4064055906613697,4096.0,4096.0,322267.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,713.6709018554687,1401.2060704732473,2.7933602932385293,1995.9985407827978,1.424486078702659,4.6117982288,1563.0,1230.3602932385293,layer_weight_tile_major,0,0
dvsgesture,2,8,1,1,128,80.0,0,820800.0,829600.0,0.4357833912570826,24302029.732962955,0.49728003568200957,4096.0,4096.0,73816.0,0.0,6634612.329861111,6634612.329861111,0.6529718925049122,1966.90185546875,9984.0,2.0,1.0,0.44447359999999997,2.0141075,465.2199018554687,2149.5211103644338,2.833055289444607,1320.4522848065365,0.6143006823425263,4.6231982288,1563.0,1270.0552894446068,layer_weight_tile_major,0,0
