hapr_group_size,corner_name,adc_bits_checked,lane_optical_power_mw,lane_current_uA,aggregate_current_mA,tia_output_v,tia_linear_output_v,adc_full_scale_v,saturation_margin_db,worst_case_laser_error,worst_case_pd_error,worst_case_mrr_error,worst_case_aggregate_current_mA,worst_case_tia_output_v,saturation_margin_wc_db,shot_noise_uA_rms,tia_noise_uA_rms,total_noise_uA_rms,differential_branch_factor,snr_db,target_snr_db,snr_margin_db,effective_enob_bits,adc_lsb_to_noise_ratio,input_capacitance_pf,bandwidth_hz,effective_noise_bandwidth_hz,settling_time_ns,settling_time_limit_ns,settling_margin_ns,device_error_bounds_applied,dynamic_range_pass,snr_pass,settling_pass,feasible,link_budget_source,link_budget_received_power_per_lane_mw,link_budget_residual_db,link_budget_pass,assumption_level
1,nominal,6,0.25176350563106964,113.29357753398133,0.11329357753398134,0.022658715506796268,0.8,0.8,30.957094007157124,0.03,0.03,0.03,0.12379895109797481,0.024759790219594964,30.18686052484679,0.3054067591400731,0.6735301983698464,0.7395378399004119,2.0,43.70489781083701,37.879999999999995,5.824897810837015,6.96759099847791,84.51224079137913,0.6200000000000001,1283507605.5798008,1283507605.5798008,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,nominal,6,0.25176350563106964,113.29357753398133,0.22658715506796268,0.045317431013592535,0.8,0.8,24.9364940938775,0.03,0.03,0.03,0.24759790219594963,0.04951958043918993,24.166260611567164,0.4250144830419521,0.6629227606686137,0.7874667595574519,2.0,49.18006112333365,37.879999999999995,11.300061123333656,7.877086565337817,79.36842951329697,0.64,1243397992.9054325,1243397992.9054325,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,nominal,6,0.25176350563106964,113.29357753398133,0.45317431013592535,0.09063486202718507,0.8,0.8,18.915894180597874,0.03,0.03,0.03,0.49519580439189925,0.09903916087837986,18.145660698287543,0.5830507481594664,0.6431295444382943,0.8680805180734801,2.0,54.35410545272609,37.879999999999995,16.474105452726093,8.736562367562474,71.9979295684523,0.68,1170256934.4992304,1170256934.4992304,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,nominal,6,0.25176350563106964,113.29357753398133,0.9063486202718507,0.18126972405437014,0.8,0.8,12.895294267318251,0.03,0.03,0.03,0.9903916087837985,0.1980783217567597,12.12506078500792,0.7799110265024373,0.6083396465531551,0.9891098699479766,2.0,59.2410148483914,37.879999999999995,21.361014848391406,9.548341336942094,63.1881269199015,0.76,1047071994.0256271,1047071994.0256271,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
16,nominal,6,0.25176350563106964,113.29357753398133,1.8126972405437014,0.3625394481087403,0.8,0.8,6.874694354038628,0.03,0.03,0.03,1.980783217567597,0.3961566435135194,6.104460871728295,1.0024459430341242,0.5529158040236575,1.1448204029648938,2.0,63.99175825636624,37.879999999999995,26.111758256366244,10.33750137148941,54.593716043263576,0.9199999999999999,864972516.803779,864972516.803779,0.40480000000000005,0.8,0.3952,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
32,nominal,6,0.25176350563106964,113.29357753398133,3.625394481087403,0.7250788962174806,0.8,0.8,0.854094440759003,0.03,0.03,0.03,3.961566435135194,0.7923132870270388,0.08386095844867117,1.2211050916280892,0.476257770601239,1.310694132457343,2.0,68.83707828097396,37.879999999999995,30.95707828097396,11.142371807470756,47.684656894604736,1.24,641753802.7899005,641753802.7899005,0.5456000000000001,0.8,0.25439999999999996,1,0,1,1,0,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
1,optical_high,6,0.2769398561941766,124.62293528737949,0.12462293528737949,0.024924587057475897,0.8,0.8,30.12924030399262,0.03,0.03,0.03,0.13617884620777232,0.027235769241554464,29.359006821682286,0.32030047105445536,0.6735301983698464,0.7458118528649371,2.0,44.459373899879786,37.879999999999995,6.579373899879791,7.092919252471726,83.80129621152379,0.6200000000000001,1283507605.5798008,1283507605.5798008,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
2,optical_high,6,0.2769398561941766,124.62293528737949,0.24924587057475897,0.049849174114951794,0.8,0.8,24.108640390712996,0.03,0.03,0.03,0.27235769241554464,0.05447153848310893,23.338406908402668,0.44575001211678683,0.6629227606686137,0.798848959387575,2.0,49.88326595983797,37.879999999999995,12.003265959837975,7.993897999973086,78.23756827312468,0.64,1243397992.9054325,1243397992.9054325,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
4,optical_high,6,0.2769398561941766,124.62293528737949,0.49849174114951794,0.09969834822990359,0.8,0.8,18.088040477433374,0.03,0.03,0.03,0.5447153848310893,0.10894307696621786,17.317806995123043,0.6115026513343831,0.6431295444382943,0.8874407605684944,2.0,54.9903719053863,37.879999999999995,17.1103719053863,8.842254469333273,70.42723613457028,0.68,1170256934.4992304,1170256934.4992304,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
8,optical_high,6,0.2769398561941766,124.62293528737949,0.9969834822990359,0.19939669645980718,0.8,0.8,12.067440564153749,0.03,0.03,0.03,1.0894307696621786,0.2178861539324357,11.297207081843418,0.8179734835610274,0.6083396465531551,1.0193908697734053,2.0,59.80694447261924,37.879999999999995,21.926944472619248,9.642349580169311,61.31112397925711,0.76,1047071994.0256271,1047071994.0256271,0.35,0.8,0.45000000000000007,1,1,1,1,1,A_device_params_with_v3_link_budget_audit,0.25176350563106964,0.03052768522724996,1,architecture_model_assumption_replace_before_publication
