epoch,lr,train_loss,train_acc,val_loss,val_acc,best_val_acc,best_epoch,is_best,early_best_val,epochs_without_improve
1,0.0002,3.3725524559020994,16.05,2.1372638969421387,23.8,23.8,1,1,23.8,0
2,0.0004,2.9445732517242433,29.1625,1.8355690956115722,34.8,34.8,2,1,34.8,0
3,0.0006,2.738238561630249,36.35,1.883507495880127,32.3,34.8,2,0,34.8,1
4,0.0008,2.6796182079315187,37.8625,1.7464836139678954,37.0,37.0,4,1,37.0,0
5,0.001,2.590398241043091,41.3375,1.6359171047210694,44.6,44.6,5,1,44.6,0
6,0.001,2.4707189083099363,46.55,1.600674952507019,47.3,47.3,6,1,47.3,0
7,0.0009998153062246457,2.365922999382019,50.3375,1.5205261754989623,49.0,49.0,7,1,49.0,0
8,0.000999261362724,2.262040863037109,53.3875,1.4461029415130615,53.6,53.6,8,1,53.6,0
9,0.0009983385828714621,2.2044618816375734,55.5375,1.4170232810974122,55.2,55.2,9,1,55.2,0
10,0.0009970476552799408,2.1455460109710693,57.0375,1.4451636028289796,53.9,55.2,9,0,55.2,1
11,0.0009953895432879838,2.0869077110290526,59.0375,1.3158345012664794,59.9,59.9,11,1,59.9,0
12,0.000993365484240899,2.0604928941726683,59.95,1.319681227684021,58.4,59.9,11,0,59.9,1
13,0.0009909769885674015,2.0054960098266603,61.425,1.3190832443237304,59.8,59.9,11,0,59.9,2
14,0.0009882258386524746,1.969184907913208,62.675,1.2564450149536133,61.1,61.1,14,1,61.1,0
15,0.0009851140875072873,1.9221837701797486,64.05,1.316705680847168,58.6,61.1,14,0,61.1,1
16,0.0009816440572371606,1.8895254859924315,64.8125,1.2817144756317138,60.7,61.1,14,0,61.1,2
17,0.0009778183373087257,1.8649704055786134,65.5875,1.2221220350265503,63.3,63.3,17,1,63.3,0
18,0.0009736397826175667,1.8396658697128296,66.2625,1.2311532106399536,63.4,63.4,18,1,63.3,1
19,0.00096911151135779,1.7978479652404784,67.775,1.1652167949676513,65.3,65.3,19,1,65.3,0
20,0.0009642369026951123,1.7647413721084595,68.8,1.2481664638519288,60.6,65.3,19,0,65.3,1
21,0.0009590195942451992,1.7535135765075684,69.175,1.155337737083435,66.5,66.5,21,1,66.5,0
22,0.000953463479359141,1.7248613491058349,69.9625,1.2019455432891846,63.3,66.5,21,0,66.5,1
23,0.0009475727042180874,1.6931843690872193,71.375,1.1760582485198974,65.7,66.5,21,0,66.5,2
24,0.0009413516647392125,1.6669533710479736,71.775,1.1479484796524049,67.4,67.4,24,1,67.4,0
25,0.0009348050032953162,1.650894012451172,72.4,1.145381944656372,66.0,67.4,24,0,67.4,1
26,0.0009279376052505118,1.6254402885437012,73.6125,1.137588960647583,66.4,67.4,24,0,67.4,2
27,0.0009207545953145843,1.5978982906341552,74.0125,1.1135424966812133,68.7,68.7,27,1,68.7,0
28,0.0009132613337187394,1.5875091905593872,74.6875,1.181992799758911,64.8,68.7,27,0,68.7,1
29,0.000905463412215599,1.5505521402359008,75.55,1.1609738693237304,64.6,68.7,27,0,68.7,2
30,0.0008973666499064248,1.5471364078521728,75.675,1.1106666507720948,66.7,68.7,27,0,68.7,3
31,0.0008889770888986879,1.5244296970367432,76.3,1.1243321704864502,66.5,68.7,27,0,68.7,4
32,0.0008803009897972205,1.505253586769104,77.2875,1.0871503868103027,67.7,68.7,27,0,68.7,5
33,0.0008713448270323197,1.4919804220199584,77.8375,1.0845545988082885,68.4,68.7,27,0,68.7,6
34,0.0008621152840282831,1.4694420528411865,78.525,1.0924072818756103,69.3,69.3,34,1,69.3,0
35,0.0008526192482159884,1.439074369430542,79.0375,1.1207207403182984,67.0,69.3,34,0,69.3,1
36,0.0008428638058932339,1.4257900876998901,79.325,1.0840423002243043,68.8,69.3,34,0,69.3,2
37,0.0008328562369366773,1.4098707628250122,80.025,1.0779776382446289,69.9,69.9,37,1,69.9,0
38,0.0008226040093693197,1.389645926475525,80.8625,1.100011672973633,67.5,69.9,37,0,69.9,1
39,0.0008121147737875863,1.3690114641189575,81.875,1.088609709739685,68.6,69.9,37,0,69.9,2
40,0.0008013963576521642,1.3613053903579713,81.0875,1.0735477209091187,69.0,69.9,37,0,69.9,3
41,0.0007904567594468594,1.3545219449996948,81.425,1.0392751035690309,69.8,69.9,37,0,69.9,4
42,0.0007793041427098267,1.3339420866966247,82.2875,1.0461572189331054,70.9,70.9,42,1,70.9,0
43,0.0007679468299416327,1.3144676275253295,83.05,1.0361080741882325,69.0,70.9,42,0,70.9,1
44,0.0007563932963946941,1.2987431259155273,83.675,1.0767347354888916,68.0,70.9,42,0,70.9,2
45,0.0007446521637487255,1.2924574718475341,83.6875,1.0429480056762694,69.1,70.9,42,0,70.9,3
46,0.0007327321936769204,1.2931774454116822,83.5375,1.0846905460357665,67.2,70.9,42,0,70.9,4
47,0.000720642281307661,1.2586957187652588,84.8,1.0530533905029298,69.3,70.9,42,0,70.9,5
48,0.0007083914485866415,1.2316922855377197,85.675,1.1460395765304565,65.7,70.9,42,0,70.9,6
49,0.000695988837544352,1.245734818458557,85.275,1.0117180576324463,71.6,71.6,49,1,71.6,0
50,0.0006834437034739552,1.2290548157691956,85.4625,1.1290059823989869,68.1,71.6,49,0,71.6,1
51,0.0006707654080246382,1.2064566097259521,86.4875,1.0604930124282836,69.8,71.6,49,0,71.6,2
52,0.000657963412215599,1.2028657836914063,86.5125,1.0451959648132325,69.0,71.6,49,0,71.6,3
53,0.0006450472693758804,1.1950212655067445,86.625,1.05146222114563,69.6,71.6,49,0,71.6,4
54,0.000632026618015317,1.1864697828292847,86.8125,1.0279245538711548,71.0,71.6,49,0,71.6,5
55,0.0006189111746319184,1.167724739074707,87.8875,1.0893840970993043,70.0,71.6,49,0,71.6,6
56,0.0006057107264610538,1.164547954082489,87.5375,1.0952600803375243,67.9,71.6,49,0,71.6,7
57,0.0005924351241718508,1.1419515342712403,88.3875,1.0445629014968871,70.4,71.6,49,0,71.6,8
58,0.0005790942745162565,1.1408769512176513,88.85,1.0424641466140747,71.3,71.6,49,0,71.6,9
59,0.0005656981329362477,1.132779619693756,88.8,1.062991316795349,70.1,71.6,49,0,71.6,10
60,0.000552256696134708,1.1173515372276306,89.4,1.0199200897216796,71.7,71.7,60,1,71.6,11
61,0.0005387799946155122,1.1069946937561035,89.45,1.075962308883667,69.1,71.7,60,0,71.6,12
62,0.0005252780851983892,1.094211911201477,89.6375,1.0652315816879272,70.5,71.7,60,0,71.6,13
63,0.0005117610435141457,1.0960612258911133,90.025,1.093693796157837,69.1,71.7,60,0,71.6,14
64,0.0004982389564858543,1.0833198256492615,90.0,1.0572209053039552,70.6,71.7,60,0,71.6,15
