device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,0,0,1,0.1158173605799675,115.8173605799675,115.8173605799675,0,1.9063642024993896,1
cpu,1,1,1,0.05673300474882126,56.73300474882126,56.73300474882126,1,0.38597992062568665,1
cpu,2,2,1,0.05318031460046768,53.18031460046768,53.18031460046768,1,0.009070382453501225,1
cpu,3,3,1,0.05416523292660713,54.16523292660713,54.16523292660713,1,0.14271342754364014,1
cpu,4,4,1,0.053486939519643784,53.486939519643784,53.486939519643784,1,0.23563642799854279,1
cpu,5,5,1,0.04691680520772934,46.91680520772934,46.91680520772934,1,0.056682564318180084,1
cpu,6,6,1,0.05049580708146095,50.49580708146095,50.49580708146095,0,1.9669880867004395,1
cpu,7,7,1,0.05509046092629433,55.09046092629433,55.09046092629433,1,0.0632467046380043,1
cpu,8,8,1,0.05203858017921448,52.03858017921448,52.03858017921448,1,0.016542652621865273,1
cpu,9,9,1,0.05067439749836922,50.67439749836922,50.67439749836922,1,0.05883842334151268,1
cpu,10,10,1,0.050912581384181976,50.912581384181976,50.912581384181976,1,0.7367868423461914,1
cpu,11,11,1,0.054285481572151184,54.285481572151184,54.285481572151184,0,3.584043025970459,1
cpu,12,12,1,0.05974079295992851,59.74079295992851,59.74079295992851,1,0.20238368213176727,1
cpu,13,13,1,0.048860836774110794,48.860836774110794,48.860836774110794,1,0.008270657621324062,1
cpu,14,14,1,0.05109942704439163,51.09942704439163,51.09942704439163,1,0.009120468981564045,1
cpu,15,15,1,0.04705933481454849,47.05933481454849,47.05933481454849,1,0.004427392967045307,1
cpu,16,16,1,0.046394187957048416,46.394187957048416,46.394187957048416,1,1.0349462032318115,1
cpu,17,17,1,0.04818505048751831,48.18505048751831,48.18505048751831,0,2.242849588394165,1
cpu,18,18,1,0.05052753910422325,50.52753910422325,50.52753910422325,0,2.94242525100708,1
cpu,19,19,1,0.04696802422404289,46.96802422404289,46.96802422404289,1,0.03618115186691284,1
cpu,20,20,1,0.04853251203894615,48.53251203894615,48.53251203894615,1,0.04986163228750229,0
cpu,21,21,1,0.047340795397758484,47.340795397758484,47.340795397758484,1,0.17978917062282562,0
cpu,22,22,1,0.0492195300757885,49.2195300757885,49.2195300757885,1,0.07885416597127914,0
cpu,23,23,1,0.05009082332253456,50.09082332253456,50.09082332253456,1,0.0177148524671793,0
cpu,24,24,1,0.046559687703847885,46.559687703847885,46.559687703847885,1,0.016481561586260796,0
cpu,25,25,1,0.04627806693315506,46.27806693315506,46.27806693315506,1,0.17119672894477844,0
cpu,26,26,1,0.04818812385201454,48.18812385201454,48.18812385201454,1,1.0539307594299316,0
cpu,27,27,1,0.04874931275844574,48.74931275844574,48.74931275844574,0,2.6528160572052,0
cpu,28,28,1,0.04931965097784996,49.31965097784996,49.31965097784996,0,3.994271993637085,0
cpu,29,29,1,0.04867728054523468,48.67728054523468,48.67728054523468,0,4.210813999176025,0
cpu,30,30,1,0.050086263567209244,50.086263567209244,50.086263567209244,1,0.04165919870138168,0
cpu,31,31,1,0.049843523651361465,49.843523651361465,49.843523651361465,1,0.045079465955495834,0
cpu,32,32,1,0.05224968120455742,52.24968120455742,52.24968120455742,0,4.632922649383545,0
cpu,33,33,1,0.04491725191473961,44.91725191473961,44.91725191473961,1,0.04870246723294258,0
cpu,34,34,1,0.04794655367732048,47.94655367732048,47.94655367732048,0,1.0292105674743652,0
cpu,35,35,1,0.05104285478591919,51.04285478591919,51.04285478591919,1,0.01960519328713417,0
cpu,36,36,1,0.05037957802414894,50.37957802414894,50.37957802414894,1,0.23481188714504242,0
cpu,37,37,1,0.04706669598817825,47.06669598817825,47.06669598817825,0,1.5355544090270996,0
cpu,38,38,1,0.04695155844092369,46.95155844092369,46.95155844092369,1,0.24833045899868011,0
cpu,39,39,1,0.05043555051088333,50.43555051088333,50.43555051088333,1,1.2251895666122437,0
cpu,40,40,1,0.049513064324855804,49.513064324855804,49.513064324855804,1,0.010815453715622425,0
cpu,41,41,1,0.04943407326936722,49.43407326936722,49.43407326936722,1,0.012757238931953907,0
cpu,42,42,1,0.047429680824279785,47.429680824279785,47.429680824279785,1,0.09536666423082352,0
cpu,43,43,1,0.04962378367781639,49.62378367781639,49.62378367781639,1,0.33850497007369995,0
cpu,44,44,1,0.04876457527279854,48.76457527279854,48.76457527279854,0,1.1775195598602295,0
cpu,45,45,1,0.04415111988782883,44.15111988782883,44.15111988782883,0,2.5849058628082275,0
cpu,46,46,1,0.043989911675453186,43.989911675453186,43.989911675453186,1,0.06226583942770958,0
cpu,47,47,1,0.04844284802675247,48.44284802675247,48.44284802675247,0,1.3361536264419556,0
cpu,48,48,1,0.048379551619291306,48.379551619291306,48.379551619291306,1,0.5671671032905579,0
cpu,49,49,1,0.047812774777412415,47.812774777412415,47.812774777412415,1,0.008877570740878582,0
cpu,50,50,1,0.04984942823648453,49.84942823648453,49.84942823648453,0,3.295921802520752,0
cpu,51,51,1,0.04982198774814606,49.82198774814606,49.82198774814606,1,0.6335014700889587,0
cpu,52,52,1,0.046736106276512146,46.736106276512146,46.736106276512146,1,0.7885143756866455,0
cpu,53,53,1,0.04694299027323723,46.94299027323723,46.94299027323723,1,0.28834331035614014,0
cpu,54,54,1,0.0478452630341053,47.8452630341053,47.8452630341053,1,0.5094990730285645,0
cpu,55,55,1,0.049437716603279114,49.437716603279114,49.437716603279114,1,0.22537703812122345,0
cpu,56,56,1,0.04944225773215294,49.44225773215294,49.44225773215294,1,0.28250905871391296,0
cpu,57,57,1,0.04970380291342735,49.70380291342735,49.70380291342735,0,1.0555927753448486,0
cpu,58,58,1,0.04730893671512604,47.30893671512604,47.30893671512604,1,0.24728381633758545,0
cpu,59,59,1,0.048026636242866516,48.026636242866516,48.026636242866516,0,3.060957670211792,0
cpu,60,60,1,0.051481179893016815,51.481179893016815,51.481179893016815,1,0.08963897079229355,0
cpu,61,61,1,0.0502643920481205,50.2643920481205,50.2643920481205,1,0.1330200880765915,0
cpu,62,62,1,0.04899065941572189,48.99065941572189,48.99065941572189,1,0.6740715503692627,0
cpu,63,63,1,0.0494779534637928,49.4779534637928,49.4779534637928,1,0.1875474601984024,0
