dataset,threshold_fs,threshold_abs,layer,module_type,mapped_lif_name,calls,lif_calls,input_shape_last,output_shape_last,lif_output_shape_last,dense_sop_total,active_sop_total,dense_sop_per_image,active_sop_per_image,active_sop_ratio,mvm_input_active,mvm_input_total,mvm_input_activity,mvm_output_nonzero_active,mvm_output_total,mvm_output_nonzero_activity,adc_request_active,adc_request_total,adc_request_activity,threshold_suppressed_active,threshold_suppressed_total,threshold_suppressed_activity,lif_spike_active,lif_spike_total,lif_spike_activity,output_mean_abs,output_rms,output_max_abs
dvsgesture,0.0,0.0,conv1,Conv2d,lif1,30,30,"[32, 2, 128, 128]","[32, 32, 128, 128]","[32, 32, 128, 128]",27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,899244672,1509949440,0.5955462137858073,0,1509949440,0.0,61619965,1509949440,0.04080929027663337,0.2054839548137453,0.3876521255435711,1.9920061826705933
dvsgesture,0.0,0.0,conv2,Conv2d,lif2,30,30,"[32, 32, 64, 64]","[32, 64, 64, 64]","[32, 64, 64, 64]",217432719360.0,20555362944.0,754974720.0,71372788.0,0.09453665945265029,35686394,377487360,0.09453665945265029,709281930,754974720,0.9394777218500773,709281930,754974720,0.9394777218500773,0,754974720,0.0,24947690,754974720,0.033044404453701444,0.31997892144653534,0.46692885320341854,3.609180450439453
dvsgesture,0.0,0.0,conv3,Conv2d,lif3,30,30,"[32, 64, 32, 32]","[32, 128, 32, 32]","[32, 128, 32, 32]",217432719360.0,18534094848.0,754974720.0,64354496.0,0.08524059719509548,16088624,188743680,0.08524059719509548,370817583,377487360,0.982331124941508,370817583,377487360,0.982331124941508,0,377487360,0.0,13865612,377487360,0.03673132790459527,0.45841287242041695,0.6388646474215213,5.063364028930664
dvsgesture,0.0,0.0,conv4,Conv2d,lif4,30,30,"[32, 128, 16, 16]","[32, 128, 16, 16]","[32, 128, 16, 16]",108716359680.0,10282056192.0,377487360.0,35701584.0,0.09457689921061198,8925396,94371840,0.09457689921061198,92116930,94371840,0.9761061138576932,92116930,94371840,0.9761061138576932,0,94371840,0.0,5230783,94371840,0.055427371131049265,0.6177652008003659,0.8564994583209823,7.407207012176514
dvsgesture,0.0,0.0,conv5,Conv2d,lif5,30,30,"[32, 128, 16, 16]","[32, 256, 16, 16]","[32, 256, 16, 16]",217432719360.0,12051724032.0,754974720.0,41846264.0,0.055427371131049265,5230783,94371840,0.055427371131049265,188699917,188743680,0.9997681352827285,188699917,188743680,0.9997681352827285,0,188743680,0.0,17329302,188743680,0.09181394577026367,0.3169649942053689,0.42900799766384334,4.183801174163818
dvsgesture,0.0,0.0,fc1,Linear,lif6,30,30,"[32, 256]","[32, 256]","[32, 256]",188743680.0,170607616.0,655360.0,592387.5555555555,0.9039116753472223,666436,737280,0.9039116753472223,737280,737280,1.0,737280,737280,1.0,0,737280,0.0,265890,737280,0.3606363932291667,1.4832327571180133,1.9436478220655184,11.096894264221191
dvsgesture,0.01,0.0,conv1,Conv2d,lif1,30,30,"[32, 2, 128, 128]","[32, 32, 128, 128]","[32, 32, 128, 128]",27179089920.0,6464950848.0,94371840.0,22447746.0,0.23786487579345703,22447746,94371840,0.23786487579345703,899244672,1509949440,0.5955462137858073,837909203,1509949440,0.5549253377649519,61335469,1509949440,0.04062087602085537,61590143,1509949440,0.040789539946450126,0.2054839548137453,0.3876521255435711,1.9920061826705933
dvsgesture,0.01,0.0,conv2,Conv2d,lif2,30,30,"[32, 32, 64, 64]","[32, 64, 64, 64]","[32, 64, 64, 64]",217432719360.0,20542029696.0,754974720.0,71326492.0,0.09447533819410536,35663246,377487360,0.09447533819410536,709261367,754974720,0.9394504851765103,640146311,754974720,0.8479042993651495,69115056,754974720,0.09154618581136068,24952294,754974720,0.033050502671135795,0.3197300343049897,0.4667089355504484,3.6345558166503906
dvsgesture,0.01,0.0,conv3,Conv2d,lif3,30,30,"[32, 64, 32, 32]","[32, 128, 32, 32]","[32, 128, 32, 32]",217432719360.0,18535773312.0,754974720.0,64360324.0,0.08524831665886773,16090081,188743680,0.08524831665886773,370816955,377487360,0.9823294613096449,337204955,377487360,0.8932880693011813,33612000,377487360,0.08904139200846355,13882611,377487360,0.03677635987599691,0.4584190179904302,0.6388619731391082,4.984225749969482
dvsgesture,0.01,0.0,conv4,Conv2d,lif4,30,30,"[32, 128, 16, 16]","[32, 128, 16, 16]","[32, 128, 16, 16]",108716359680.0,10280588544.0,377487360.0,35696488.0,0.09456339942084419,8924122,94371840,0.09456339942084419,92116930,94371840,0.9761061138576932,84118350,94371840,0.8913501103719076,7998580,94371840,0.08475600348578559,5238722,94371840,0.055511495802137586,0.617508880297343,0.8564898303534765,7.6024675369262695
