dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent,dataset_label,clean_accuracy_percent,accuracy_drop_percent_recomputed,clean_energy_uJ_per_image,energy_norm_to_clean,energy_change_percent
cifar10dvs,0,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0,CIFAR10-DVS,76.2,44.0,179.38228237175562,0.9666260145120494,-3.3373985487950564
cifar10dvs,0,mrr,0.05,5.0pct,1000,74.1,0.8002477087974549,0.34669923095703126,0.12613485211586725,0.06352287609839445,0.7699603564357779,0.09743747123488702,524199003.0080001,16,32,0.9999998507212717,737439.8899158946,0.2881113634099573,0,79.98642013671876,12502.122213879871,2.2362734844299483,178.87151046621787,2930.5896821786037,76.2,2.1000000000000085,CIFAR10-DVS,76.2,2.1000000000000085,179.38228237175562,0.9971526067191006,-0.2847393280899446
cifar10dvs,0,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997,CIFAR10-DVS,76.2,5.299999999999997,179.38228237175562,0.960470734970013,-3.9529265029986993
cifar10dvs,0,tia,0.03,3.0pct,1000,74.8,0.7513721470832825,0.34669923095703126,0.12886453961586727,0.064217581345601,0.7755331566805435,0.09893946063152866,532279481.024,16,32,0.9999998919079292,737439.9202885833,0.2837375872249567,0,81.21940323242187,12312.328830320823,2.2346998146956016,181.5009853531805,2932.653395728095,76.2,1.4000000000000057,CIFAR10-DVS,76.2,1.4000000000000057,179.38228237175562,1.0118111050512448,1.181110505124483
cifar10dvs,1,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0,CIFAR10-DVS,76.2,44.0,179.38228237175562,0.9666260145120494,-3.3373985487950564
cifar10dvs,1,mrr,0.05,5.0pct,1000,74.1,0.8128867425918579,0.34669923095703126,0.12626627509760177,0.06333345229781406,0.765947742951969,0.097442821724346,524227787.84000003,16,32,0.9999998079596137,737439.8583817376,0.28809553117904374,0,79.99081235351564,12501.435734650962,2.236337796260376,178.8864770197384,2930.5054052920755,76.2,2.1000000000000085,CIFAR10-DVS,76.2,2.1000000000000085,179.38228237175562,0.9972360405639744,-0.2763959436025587
cifar10dvs,1,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997,CIFAR10-DVS,76.2,5.299999999999997,179.38228237175562,0.960470734970013,-3.9529265029986993
cifar10dvs,1,tia,0.03,3.0pct,1000,76.2,0.7460989727973938,0.34669923095703126,0.12886129348508088,0.06421693451331634,0.7755298439534064,0.09893486968142817,532254782.40000004,16,32,0.9999998920122785,737439.9203655346,0.2837507537459028,0,81.21563452148438,12312.900168691844,2.2347074153394546,181.49318070666013,2932.643421243806,76.2,0.0,CIFAR10-DVS,76.2,0.0,179.38228237175562,1.011767596593123,1.1767596593122986
cifar10dvs,2,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0,CIFAR10-DVS,76.2,44.0,179.38228237175562,0.9666260145120494,-3.3373985487950564
cifar10dvs,2,mrr,0.05,5.0pct,1000,74.1,0.8139746222496033,0.34669923095703126,0.1264968299027468,0.06396870965773487,0.7725835980723855,0.0981564739110656,528067129.72800004,16,32,0.999999888786244,737439.9179865278,0.28600093946660365,0,80.57664943359376,12410.543340153868,2.234963997901216,180.08591055558944,2932.3067423700245,76.2,2.1000000000000085,CIFAR10-DVS,76.2,2.1000000000000085,179.38228237175562,1.0039225065849904,0.3922506584990382
