device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cuda,0,0,1,1.1298322000002372,1129.8322000002372,1129.8322000002372,1,0.4578027129173279,1
cuda,1,1,1,0.015706700000009732,15.706700000009732,15.706700000009732,1,0.20570746064186096,1
cuda,2,2,1,0.014290300000084244,14.290300000084244,14.290300000084244,1,0.2397887259721756,1
cuda,3,3,1,0.01337439999997514,13.37439999997514,13.37439999997514,0,2.6567251682281494,1
cuda,4,4,1,0.013064599999779603,13.064599999779603,13.064599999779603,0,4.729517459869385,1
cuda,5,5,1,0.013126300000294577,13.126300000294577,13.126300000294577,1,0.1289694607257843,1
cuda,6,6,1,0.01706479999984367,17.06479999984367,17.06479999984367,1,0.03927798569202423,1
cuda,7,7,1,0.01656760000014401,16.56760000014401,16.56760000014401,0,4.132224082946777,1
cuda,8,8,1,0.015192100000149367,15.192100000149367,15.192100000149367,1,0.05685511231422424,1
cuda,9,9,1,0.020076000000244676,20.076000000244676,20.076000000244676,1,0.2420043796300888,1
cuda,10,10,1,0.01627150000012989,16.27150000012989,16.27150000012989,1,0.44439786672592163,1
cuda,11,11,1,0.015681899999890447,15.681899999890447,15.681899999890447,1,0.3736552894115448,1
cuda,12,12,1,0.013324200000170094,13.324200000170094,13.324200000170094,1,0.3412166237831116,1
cuda,13,13,1,0.012625999999727355,12.625999999727355,12.625999999727355,0,0.8797943592071533,1
cuda,14,14,1,0.013885599999866827,13.885599999866827,13.885599999866827,1,0.72411048412323,1
cuda,15,15,1,0.019866999999976542,19.866999999976542,19.866999999976542,1,0.12559671700000763,1
cuda,16,16,1,0.019690800000262243,19.690800000262243,19.690800000262243,1,0.5916524529457092,1
cuda,17,17,1,0.019837400000142225,19.837400000142225,19.837400000142225,1,0.19035957753658295,1
cuda,18,18,1,0.016827500000090367,16.827500000090367,16.827500000090367,1,0.6068158149719238,1
cuda,19,19,1,0.014174399999774323,14.174399999774323,14.174399999774323,0,2.9262351989746094,1
cuda,20,20,1,0.014839999999821885,14.839999999821885,14.839999999821885,1,0.6649142503738403,1
cuda,21,21,1,0.022774199999730627,22.774199999730627,22.774199999730627,1,0.3298688232898712,1
cuda,22,22,1,0.019733500000256754,19.733500000256754,19.733500000256754,0,1.0889158248901367,1
cuda,23,23,1,0.022669999999834545,22.669999999834545,22.669999999834545,1,0.31662994623184204,1
cuda,24,24,1,0.018323100000088743,18.323100000088743,18.323100000088743,1,0.0642518699169159,1
cuda,25,25,1,0.020393199999944045,20.393199999944045,20.393199999944045,1,0.10380163043737411,1
cuda,26,26,1,0.019624999999905413,19.624999999905413,19.624999999905413,1,0.07023552805185318,1
cuda,27,27,1,0.014048999999886291,14.048999999886291,14.048999999886291,1,0.07288210839033127,1
cuda,28,28,1,0.016760400000293885,16.760400000293885,16.760400000293885,1,0.029106834903359413,1
cuda,29,29,1,0.020461099999920407,20.461099999920407,20.461099999920407,1,0.013867340050637722,1
cuda,30,30,1,0.020055200000115292,20.055200000115292,20.055200000115292,1,0.023023080080747604,1
cuda,31,31,1,0.020217700000102923,20.217700000102923,20.217700000102923,0,2.256953716278076,1
cuda,32,32,1,0.02039169999989099,20.39169999989099,20.39169999989099,1,0.011244026012718678,1
cuda,33,33,1,0.020341999999800464,20.341999999800464,20.341999999800464,1,0.018579965457320213,1
cuda,34,34,1,0.02017889999979161,20.17889999979161,20.17889999979161,1,0.030389422550797462,1
cuda,35,35,1,0.019649800000024698,19.649800000024698,19.649800000024698,1,0.03238362818956375,1
cuda,36,36,1,0.02015879999999015,20.15879999999015,20.15879999999015,1,0.03207070007920265,1
cuda,37,37,1,0.01611830000001646,16.11830000001646,16.11830000001646,1,0.026527773588895798,1
cuda,38,38,1,0.017392900000231748,17.392900000231748,17.392900000231748,1,0.017533188685774803,1
cuda,39,39,1,0.01412449999997989,14.12449999997989,14.12449999997989,1,0.04674546420574188,1
cuda,40,40,1,0.014203299999735464,14.203299999735464,14.203299999735464,1,0.011549986898899078,1
cuda,41,41,1,0.019997699999748875,19.997699999748875,19.997699999748875,1,0.018820403143763542,1
cuda,42,42,1,0.019916700000067067,19.916700000067067,19.916700000067067,1,0.008296666666865349,1
cuda,43,43,1,0.015633799999704934,15.633799999704934,15.633799999704934,1,0.025637907907366753,1
cuda,44,44,1,0.0141737999997531,14.1737999997531,14.1737999997531,1,0.013863460160791874,1
cuda,45,45,1,0.01448640000035084,14.48640000035084,14.48640000035084,1,0.0481899194419384,1
cuda,46,46,1,0.0179945999998381,17.9945999998381,17.9945999998381,1,0.025233013555407524,1
cuda,47,47,1,0.014525900000080583,14.525900000080583,14.525900000080583,1,0.04545852169394493,1
cuda,48,48,1,0.013343200000235811,13.34320000023581,13.34320000023581,1,0.22467388212680817,1
cuda,49,49,1,0.015663499999845953,15.663499999845953,15.663499999845953,1,0.02976488135755062,1
cuda,50,50,1,0.018826399999852583,18.826399999852583,18.826399999852583,1,0.024700265377759933,0
cuda,51,51,1,0.013779500000055123,13.779500000055123,13.779500000055123,1,0.14202702045440674,0
cuda,52,52,1,0.013398399999914545,13.398399999914545,13.398399999914545,1,0.16464713215827942,0
cuda,53,53,1,0.013781100000414881,13.781100000414881,13.781100000414881,1,0.011358124203979969,0
