epoch,lr,train_loss,train_acc,val_loss,val_acc
1,0.0004,2.877452030777931,8.203125,2.397895336151123,8.333333333333334
2,0.0006,2.873642861843109,10.546875,2.3885395526885986,10.0
3,0.0008,2.810304284095764,16.9921875,2.360485792160034,15.833333333333334
4,0.001,2.6026481240987778,28.7109375,2.0109643936157227,26.666666666666668
5,0.001,2.265278071165085,34.375,1.832532525062561,39.166666666666664
6,0.0009995658008989348,2.040407381951809,35.9375,1.898918628692627,21.666666666666668
7,0.0009982639653285047,1.849648043513298,35.44921875,1.9511555433273315,34.166666666666664
8,0.0009960967771506667,1.6670052483677864,42.7734375,1.5449434518814087,46.666666666666664
9,0.0009930680383499,1.4438217803835869,58.3984375,1.2529486417770386,54.166666666666664
10,0.0009891830623632338,1.164873331785202,66.50390625,1.0333510637283325,59.166666666666664
11,0.0009844486647586726,1.0364154502749443,68.5546875,0.909513533115387,65.83333333333333
12,0.0009788731512783732,0.9002647809684277,72.16796875,1.047749638557434,55.833333333333336
13,0.0009724663032675532,0.8218813687562943,74.609375,0.8912046551704407,60.0
14,0.0009652393605146844,0.7949231490492821,74.4140625,0.9487660527229309,62.5
15,0.0009572050015330874,0.7408395633101463,77.05078125,0.779513955116272,70.83333333333333
16,0.0009483773213185094,0.6878083012998104,78.80859375,0.7252536416053772,72.5
17,0.0009387718066217125,0.6526537239551544,79.39453125,0.84114009141922,63.333333333333336
18,0.0009284053087794509,0.6050233691930771,81.34765625,0.5957589745521545,72.5
19,0.0009172960141514993,0.5736786909401417,82.51953125,0.6729296445846558,75.0
20,0.000905463412215599,0.574778301641345,82.32421875,0.6573351621627808,70.0
21,0.0008929282613762907,0.560074258595705,81.73828125,0.7137680649757385,70.83333333333333
22,0.0008797125525476194,0.5238882601261139,83.69140625,0.7222396731376648,65.83333333333333
23,0.0008658394705735987,0.4934459440410137,86.23046875,0.5173044204711914,80.0
24,0.0008513333535541159,0.46075152046978474,86.81640625,0.47985225915908813,80.83333333333333
25,0.0008362196501476348,0.47292278707027435,85.15625,0.9082432389259338,62.5
26,0.0008205248749256015,0.4345471803098917,88.96484375,0.5792180299758911,71.66666666666667
27,0.0008042765618568757,0.4160265512764454,89.74609375,0.4210069477558136,84.16666666666667
28,0.0007875032160037938,0.4054533541202545,88.96484375,0.521365761756897,81.66666666666667
29,0.0007702342635146033,0.41434334218502045,88.671875,0.6779383420944214,73.33333333333333
30,0.0007524999999999999,0.37266945373266935,91.015625,0.5534239411354065,75.83333333333333
31,0.0007343315373843317,0.35313926450908184,92.3828125,0.46755021810531616,80.0
32,0.0007157607493247111,0.33527514804154634,92.578125,0.5006470680236816,81.66666666666667
33,0.000696820215293791,0.3574394043534994,92.1875,0.40978118777275085,82.5
34,0.0006775431634242986,0.3034035274758935,93.84765625,0.4153013229370117,85.83333333333333
