device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,0,0,1,0.09935170000017024,99.35170000017024,99.35170000017024,1,0.4397798478603363,1
cpu,1,1,1,0.03971580000006725,39.71580000006725,39.71580000006725,1,0.20307183265686035,1
cpu,2,2,1,0.03888149999966117,38.88149999966117,38.88149999966117,1,0.23923809826374054,1
cpu,3,3,1,0.04048570000031759,40.48570000031759,40.48570000031759,0,2.503438949584961,1
cpu,4,4,1,0.04225280000036946,42.25280000036946,42.25280000036946,0,4.654092311859131,1
cpu,5,5,1,0.0425823999999011,42.5823999999011,42.5823999999011,1,0.12896935641765594,1
cpu,6,6,1,0.04357269999991331,43.57269999991331,43.57269999991331,1,0.03883431851863861,1
cpu,7,7,1,0.03760520000014367,37.60520000014367,37.60520000014367,0,4.0772247314453125,1
cpu,8,8,1,0.04419129999996585,44.19129999996585,44.19129999996585,1,0.06094063073396683,1
cpu,9,9,1,0.041414199999962875,41.414199999962875,41.414199999962875,1,0.23865167796611786,1
cpu,10,10,1,0.041283800000201154,41.283800000201154,41.283800000201154,1,0.4264659583568573,1
cpu,11,11,1,0.0393552999998974,39.3552999998974,39.3552999998974,1,0.37174782156944275,1
cpu,12,12,1,0.04170920000024125,41.70920000024125,41.70920000024125,1,0.332578182220459,1
cpu,13,13,1,0.039699799999652896,39.699799999652896,39.699799999652896,0,0.8673858642578125,1
cpu,14,14,1,0.038160299999617564,38.160299999617564,38.160299999617564,1,0.7489385008811951,1
cpu,15,15,1,0.04085910000003423,40.85910000003423,40.85910000003423,1,0.1323503851890564,1
cpu,16,16,1,0.041344300000218936,41.34430000021894,41.34430000021894,1,0.6058082580566406,1
cpu,17,17,1,0.038625499999852764,38.625499999852764,38.625499999852764,1,0.165371835231781,1
cpu,18,18,1,0.038761000000249624,38.761000000249624,38.761000000249624,1,0.5905969142913818,1
cpu,19,19,1,0.03879410000035932,38.79410000035932,38.79410000035932,0,2.8684587478637695,1
cpu,20,20,1,0.03703139999970517,37.03139999970517,37.03139999970517,1,0.6580616235733032,1
cpu,21,21,1,0.04465990000016973,44.65990000016973,44.65990000016973,1,0.3347043991088867,1
cpu,22,22,1,0.04275950000010198,42.75950000010198,42.75950000010198,0,1.1602799892425537,1
cpu,23,23,1,0.03744770000002973,37.44770000002973,37.44770000002973,1,0.29927942156791687,1
cpu,24,24,1,0.03841920000013488,38.41920000013488,38.41920000013488,1,0.05938272923231125,1
cpu,25,25,1,0.039188600000215956,39.188600000215956,39.188600000215956,1,0.10415638238191605,1
cpu,26,26,1,0.04641750000018874,46.41750000018874,46.41750000018874,1,0.0661223903298378,1
cpu,27,27,1,0.03902930000003835,39.02930000003835,39.02930000003835,1,0.07275386899709702,1
cpu,28,28,1,0.03800379999984216,38.00379999984216,38.00379999984216,1,0.030088016763329506,1
cpu,29,29,1,0.038017600000330276,38.017600000330276,38.017600000330276,1,0.014319050125777721,1
cpu,30,30,1,0.0397941000001083,39.7941000001083,39.7941000001083,1,0.022625867277383804,1
cpu,31,31,1,0.04205229999979565,42.05229999979565,42.05229999979565,0,2.256626844406128,1
cpu,32,32,1,0.0440907000001971,44.0907000001971,44.0907000001971,1,0.011244026012718678,1
cpu,33,33,1,0.04153989999986152,41.53989999986152,41.53989999986152,1,0.018089553341269493,1
cpu,34,34,1,0.04591300000038245,45.91300000038245,45.91300000038245,1,0.032671768218278885,1
cpu,35,35,1,0.04189569999971354,41.89569999971354,41.89569999971354,1,0.03196263685822487,1
cpu,36,36,1,0.04715940000005503,47.15940000005503,47.15940000005503,1,0.03151651844382286,1
cpu,37,37,1,0.0416944999997213,41.6944999997213,41.6944999997213,1,0.026937946677207947,1
cpu,38,38,1,0.0394920000003367,39.4920000003367,39.4920000003367,1,0.018454283475875854,1
cpu,39,39,1,0.04027970000015557,40.27970000015557,40.27970000015557,1,0.04505736008286476,1
cpu,40,40,1,0.039355300000352145,39.355300000352145,39.355300000352145,1,0.011821690015494823,1
cpu,41,41,1,0.03686870000001363,36.86870000001363,36.86870000001363,1,0.018902407959103584,1
cpu,42,42,1,0.04572650000000067,45.72650000000067,45.72650000000067,1,0.009177405387163162,1
cpu,43,43,1,0.043822500000260334,43.822500000260334,43.822500000260334,1,0.026415858417749405,1
cpu,44,44,1,0.039702200000192533,39.70220000019253,39.70220000019253,1,0.014033684507012367,1
cpu,45,45,1,0.04230150000012145,42.30150000012145,42.30150000012145,1,0.049990005791187286,1
cpu,46,46,1,0.041496100000131264,41.496100000131264,41.496100000131264,1,0.025256261229515076,1
cpu,47,47,1,0.040895300000102,40.895300000102,40.895300000102,1,0.04498818516731262,1
cpu,48,48,1,0.03924929999993765,39.24929999993765,39.24929999993765,1,0.21935784816741943,1
cpu,49,49,1,0.04756900000029418,47.56900000029418,47.56900000029418,1,0.03250480443239212,1
cpu,50,50,1,0.04096879999997327,40.96879999997327,40.96879999997327,1,0.024035384878516197,0
cpu,51,51,1,0.041404200000215496,41.404200000215496,41.404200000215496,1,0.14120662212371826,0
cpu,52,52,1,0.04545890000008512,45.45890000008512,45.45890000008512,1,0.16418321430683136,0
cpu,53,53,1,0.03871679999974731,38.71679999974731,38.71679999974731,1,0.011053166352212429,0
cpu,54,54,1,0.039023899999847345,39.023899999847345,39.023899999847345,1,0.016126668080687523,0
cpu,55,55,1,0.03936829999975089,39.36829999975089,39.36829999975089,1,0.027122551575303078,0
cpu,56,56,1,0.04399100000000544,43.99100000000544,43.99100000000544,1,0.010312015190720558,0
cpu,57,57,1,0.043418799999926705,43.418799999926705,43.418799999926705,1,0.008544079959392548,0
cpu,58,58,1,0.0453311000001122,45.3311000001122,45.3311000001122,1,0.01779741607606411,0
cpu,59,59,1,0.039864200000010896,39.8642000000109,39.8642000000109,1,0.004649542272090912,0
cpu,60,60,1,0.04634810000015932,46.34810000015932,46.34810000015932,1,0.012211323715746403,0
cpu,61,61,1,0.0433125999998083,43.3125999998083,43.3125999998083,1,0.08668637275695801,0
cpu,62,62,1,0.043566700000155834,43.56670000015583,43.56670000015583,1,0.06033230572938919,0
cpu,63,63,1,0.039031100000102015,39.031100000102015,39.031100000102015,1,0.013991836458444595,0
cpu,64,64,1,0.046411799999987124,46.411799999987124,46.411799999987124,1,0.026940034702420235,0
cpu,65,65,1,0.03897210000013729,38.97210000013729,38.97210000013729,1,0.051882050931453705,0
cpu,66,66,1,0.04392700000016703,43.92700000016703,43.92700000016703,1,0.13319779932498932,0
cpu,67,67,1,0.037262400000145135,37.262400000145135,37.262400000145135,1,0.017338136211037636,0
cpu,68,68,1,0.043395499999860476,43.395499999860476,43.395499999860476,1,0.007594167720526457,0
cpu,69,69,1,0.045096599999851605,45.096599999851605,45.096599999851605,1,0.27215376496315,0
cpu,70,70,1,0.04147069999999076,41.47069999999076,41.47069999999076,1,0.006218845024704933,0
