device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,1,0,0,1,0.10845420000077866,108.45420000077866,0.10845420000077866,108.45420000077866,0,1.9063642024993896,1,wall_forward_only,ok,cifar10dvs
cpu,1,1,1,1,0.05952830000023823,59.52830000023823,0.05952830000023823,59.52830000023823,1,0.38597992062568665,1,wall_forward_only,ok,cifar10dvs
cpu,1,2,2,1,0.05746939999880851,57.46939999880851,0.05746939999880851,57.46939999880851,1,0.0090705007314682,1,wall_forward_only,ok,cifar10dvs
cpu,1,3,3,1,0.05822400000033667,58.22400000033667,0.05822400000033667,58.22400000033667,1,0.14271342754364014,1,wall_forward_only,ok,cifar10dvs
cpu,1,4,4,1,0.05328610000105982,53.28610000105982,0.05328610000105982,53.28610000105982,1,0.23563642799854279,1,wall_forward_only,ok,cifar10dvs
cpu,1,5,5,1,0.06024799999977404,60.24799999977404,0.06024799999977404,60.24799999977404,1,0.05668244883418083,1,wall_forward_only,ok,cifar10dvs
cpu,1,6,6,1,0.05506980000063777,55.06980000063777,0.05506980000063777,55.06980000063777,0,1.9669883251190186,1,wall_forward_only,ok,cifar10dvs
cpu,1,7,7,1,0.061840700000175275,61.840700000175275,0.061840700000175275,61.840700000175275,1,0.0632467046380043,1,wall_forward_only,ok,cifar10dvs
cpu,1,8,8,1,0.058325099998910446,58.325099998910446,0.058325099998910446,58.325099998910446,1,0.016542652621865273,1,wall_forward_only,ok,cifar10dvs
cpu,1,9,9,1,0.06061270000100194,60.61270000100194,0.06061270000100194,60.61270000100194,1,0.058838535100221634,1,wall_forward_only,ok,cifar10dvs
cpu,1,10,10,1,0.05355239999880723,53.55239999880723,0.05355239999880723,53.55239999880723,1,0.7367868423461914,1,wall_forward_only,ok,cifar10dvs
cpu,1,11,11,1,0.056016900000031455,56.016900000031455,0.056016900000031455,56.016900000031455,0,3.584043025970459,1,wall_forward_only,ok,cifar10dvs
cpu,1,12,12,1,0.05608670000037819,56.08670000037819,0.05608670000037819,56.08670000037819,1,0.20238368213176727,1,wall_forward_only,ok,cifar10dvs
cpu,1,13,13,1,0.056636100000105216,56.636100000105216,0.056636100000105216,56.636100000105216,1,0.008270539343357086,1,wall_forward_only,ok,cifar10dvs
cpu,1,14,14,1,0.0560959999984334,56.0959999984334,0.0560959999984334,56.0959999984334,1,0.009120587259531021,1,wall_forward_only,ok,cifar10dvs
cpu,1,15,15,1,0.06204430000070715,62.04430000070715,0.06204430000070715,62.04430000070715,1,0.004373390693217516,1,wall_forward_only,ok,cifar10dvs
cpu,1,16,16,1,0.05405059999975492,54.05059999975492,0.05405059999975492,54.05059999975492,1,1.034946084022522,1,wall_forward_only,ok,cifar10dvs
cpu,1,17,17,1,0.058564599999954225,58.564599999954225,0.058564599999954225,58.564599999954225,0,2.242849588394165,1,wall_forward_only,ok,cifar10dvs
cpu,1,18,18,1,0.05734450000090874,57.34450000090874,0.05734450000090874,57.34450000090874,0,2.942425012588501,1,wall_forward_only,ok,cifar10dvs
cpu,1,19,19,1,0.06336449999980687,63.36449999980687,0.06336449999980687,63.36449999980687,1,0.03618115186691284,1,wall_forward_only,ok,cifar10dvs
cpu,1,20,20,1,0.055751199999576784,55.751199999576784,0.055751199999576784,55.751199999576784,1,0.04986163228750229,1,wall_forward_only,ok,cifar10dvs
cpu,1,21,21,1,0.05330589999903168,53.30589999903168,0.05330589999903168,53.30589999903168,1,0.17978906631469727,1,wall_forward_only,ok,cifar10dvs
cpu,1,22,22,1,0.05769990000044345,57.69990000044345,0.05769990000044345,57.69990000044345,1,0.0788542702794075,1,wall_forward_only,ok,cifar10dvs
cpu,1,23,23,1,0.054742199999964214,54.742199999964214,0.054742199999964214,54.742199999964214,1,0.0177148524671793,1,wall_forward_only,ok,cifar10dvs
cpu,1,24,24,1,0.05316390000007232,53.16390000007232,0.05316390000007232,53.16390000007232,1,0.016481561586260796,1,wall_forward_only,ok,cifar10dvs
cpu,1,25,25,1,0.05819779999910679,58.19779999910679,0.05819779999910679,58.19779999910679,1,0.17119672894477844,1,wall_forward_only,ok,cifar10dvs
cpu,1,26,26,1,0.055985299999520066,55.985299999520066,0.055985299999520066,55.985299999520066,1,1.053930640220642,1,wall_forward_only,ok,cifar10dvs
cpu,1,27,27,1,0.05448439999963739,54.48439999963739,0.05448439999963739,54.48439999963739,0,2.6528160572052,1,wall_forward_only,ok,cifar10dvs
cpu,1,28,28,1,0.05596990000049118,55.96990000049118,0.05596990000049118,55.96990000049118,0,3.994272232055664,1,wall_forward_only,ok,cifar10dvs
cpu,1,29,29,1,0.05592670000078215,55.92670000078215,0.05592670000078215,55.92670000078215,0,4.210813999176025,1,wall_forward_only,ok,cifar10dvs
cpu,1,30,30,1,0.05675069999961124,56.75069999961124,0.05675069999961124,56.75069999961124,1,0.04165919870138168,0,wall_forward_only,ok,cifar10dvs
cpu,1,31,31,1,0.05924360000062734,59.24360000062734,0.05924360000062734,59.24360000062734,1,0.045079465955495834,0,wall_forward_only,ok,cifar10dvs
cpu,1,32,32,1,0.0584538999992219,58.4538999992219,0.0584538999992219,58.4538999992219,0,4.632922649383545,0,wall_forward_only,ok,cifar10dvs
cpu,1,33,33,1,0.05451649999849906,54.51649999849906,0.05451649999849906,54.51649999849906,1,0.048702582716941833,0,wall_forward_only,ok,cifar10dvs
cpu,1,34,34,1,0.06585349999841128,65.85349999841128,0.06585349999841128,65.85349999841128,0,1.0280919075012207,0,wall_forward_only,ok,cifar10dvs
cpu,1,35,35,1,0.05817139999999199,58.17139999999199,0.05817139999999199,58.17139999999199,1,0.019605308771133423,0,wall_forward_only,ok,cifar10dvs
cpu,1,36,36,1,0.0524729999997362,52.4729999997362,0.0524729999997362,52.4729999997362,1,0.23481188714504242,0,wall_forward_only,ok,cifar10dvs
cpu,1,37,37,1,0.054217200000493904,54.217200000493904,0.054217200000493904,54.217200000493904,0,1.53555428981781,0,wall_forward_only,ok,cifar10dvs
cpu,1,38,38,1,0.05265089999920747,52.65089999920747,0.05265089999920747,52.65089999920747,1,0.24833045899868011,0,wall_forward_only,ok,cifar10dvs
cpu,1,39,39,1,0.05642719999923429,56.42719999923429,0.05642719999923429,56.42719999923429,1,1.2251895666122437,0,wall_forward_only,ok,cifar10dvs
cpu,1,40,40,1,0.05366129999856639,53.66129999856639,0.05366129999856639,53.66129999856639,1,0.010815453715622425,0,wall_forward_only,ok,cifar10dvs
cpu,1,41,41,1,0.054601800000455114,54.601800000455114,0.054601800000455114,54.601800000455114,1,0.012757238931953907,0,wall_forward_only,ok,cifar10dvs
cpu,1,42,42,1,0.055903299999044975,55.903299999044975,0.055903299999044975,55.903299999044975,1,0.09536666423082352,0,wall_forward_only,ok,cifar10dvs
cpu,1,43,43,1,0.054069400001026224,54.069400001026224,0.054069400001026224,54.069400001026224,1,0.3385050594806671,0,wall_forward_only,ok,cifar10dvs
cpu,1,44,44,1,0.055145900001662085,55.145900001662085,0.055145900001662085,55.145900001662085,0,1.1775197982788086,0,wall_forward_only,ok,cifar10dvs
cpu,1,45,45,1,0.055399700000634766,55.399700000634766,0.055399700000634766,55.399700000634766,0,2.5849056243896484,0,wall_forward_only,ok,cifar10dvs
cpu,1,46,46,1,0.06325830000059796,63.258300000597956,0.06325830000059796,63.258300000597956,1,0.06226595118641853,0,wall_forward_only,ok,cifar10dvs
cpu,1,47,47,1,0.05967659999987518,59.67659999987518,0.05967659999987518,59.67659999987518,0,1.336153507232666,0,wall_forward_only,ok,cifar10dvs
cpu,1,48,48,1,0.05868410000039148,58.68410000039148,0.05868410000039148,58.68410000039148,1,0.5671671032905579,0,wall_forward_only,ok,cifar10dvs
cpu,1,49,49,1,0.05363460000080522,53.63460000080522,0.05363460000080522,53.63460000080522,1,0.008877570740878582,0,wall_forward_only,ok,cifar10dvs
cpu,1,50,50,1,0.05405559999962861,54.05559999962861,0.05405559999962861,54.05559999962861,0,3.295921802520752,0,wall_forward_only,ok,cifar10dvs
cpu,1,51,51,1,0.05728369999997085,57.28369999997085,0.05728369999997085,57.28369999997085,1,0.6335015296936035,0,wall_forward_only,ok,cifar10dvs
cpu,1,52,52,1,0.059256800001094234,59.256800001094234,0.059256800001094234,59.256800001094234,1,0.788514256477356,0,wall_forward_only,ok,cifar10dvs
cpu,1,53,53,1,0.05898709999928542,58.98709999928542,0.05898709999928542,58.98709999928542,1,0.28834331035614014,0,wall_forward_only,ok,cifar10dvs
cpu,1,54,54,1,0.06192430000010063,61.92430000010063,0.06192430000010063,61.92430000010063,1,0.5094990730285645,0,wall_forward_only,ok,cifar10dvs
cpu,1,55,55,1,0.06210300000020652,62.10300000020652,0.06210300000020652,62.10300000020652,1,0.22537703812122345,0,wall_forward_only,ok,cifar10dvs
cpu,1,56,56,1,0.0625558000010642,62.5558000010642,0.0625558000010642,62.5558000010642,1,0.28250905871391296,0,wall_forward_only,ok,cifar10dvs
cpu,1,57,57,1,0.05719350000072154,57.19350000072154,0.05719350000072154,57.19350000072154,0,1.0555930137634277,0,wall_forward_only,ok,cifar10dvs
cpu,1,58,58,1,0.06091580000065733,60.91580000065733,0.06091580000065733,60.91580000065733,1,0.2472839057445526,0,wall_forward_only,ok,cifar10dvs
cpu,1,59,59,1,0.05266249999840511,52.66249999840511,0.05266249999840511,52.66249999840511,0,3.060957431793213,0,wall_forward_only,ok,cifar10dvs
cpu,1,60,60,1,0.053193300000202726,53.193300000202726,0.053193300000202726,53.193300000202726,1,0.08963897079229355,0,wall_forward_only,ok,cifar10dvs
cpu,1,61,61,1,0.06271759999981441,62.71759999981441,0.06271759999981441,62.71759999981441,1,0.13301998376846313,0,wall_forward_only,ok,cifar10dvs
cpu,1,62,62,1,0.05477909999899566,54.77909999899566,0.05477909999899566,54.77909999899566,1,0.6740714907646179,0,wall_forward_only,ok,cifar10dvs
cpu,1,63,63,1,0.05423020000125689,54.23020000125689,0.05423020000125689,54.23020000125689,1,0.18805094063282013,0,wall_forward_only,ok,cifar10dvs
cpu,1,64,64,1,0.05670590000045195,56.70590000045195,0.05670590000045195,56.70590000045195,0,1.7765271663665771,0,wall_forward_only,ok,cifar10dvs
cpu,1,65,65,1,0.05504060000021127,55.04060000021127,0.05504060000021127,55.04060000021127,1,0.12032103538513184,0,wall_forward_only,ok,cifar10dvs
cpu,1,66,66,1,0.05461209999884886,54.61209999884886,0.05461209999884886,54.61209999884886,1,0.1226690486073494,0,wall_forward_only,ok,cifar10dvs
cpu,1,67,67,1,0.06571580000127142,65.71580000127142,0.06571580000127142,65.71580000127142,0,1.1253937482833862,0,wall_forward_only,ok,cifar10dvs
cpu,1,68,68,1,0.06229919999896083,62.29919999896083,0.06229919999896083,62.29919999896083,1,0.08339310437440872,0,wall_forward_only,ok,cifar10dvs
cpu,1,69,69,1,0.06305669999892416,63.05669999892416,0.06305669999892416,63.05669999892416,0,5.257541656494141,0,wall_forward_only,ok,cifar10dvs
cpu,1,70,70,1,0.05572319999919273,55.72319999919273,0.05572319999919273,55.72319999919273,1,0.027997419238090515,0,wall_forward_only,ok,cifar10dvs
cpu,1,71,71,1,0.060805400000390364,60.805400000390364,0.060805400000390364,60.805400000390364,1,0.21956440806388855,0,wall_forward_only,ok,cifar10dvs
cpu,1,72,72,1,0.054765799999586307,54.76579999958631,0.054765799999586307,54.76579999958631,0,4.315463542938232,0,wall_forward_only,ok,cifar10dvs
cpu,1,73,73,1,0.05390860000079556,53.90860000079556,0.05390860000079556,53.90860000079556,1,0.03964801877737045,0,wall_forward_only,ok,cifar10dvs
cpu,1,74,74,1,0.055542500000228756,55.542500000228756,0.055542500000228756,55.542500000228756,0,3.573429584503174,0,wall_forward_only,ok,cifar10dvs
cpu,1,75,75,1,0.053445300000021234,53.445300000021234,0.053445300000021234,53.445300000021234,1,0.033002614974975586,0,wall_forward_only,ok,cifar10dvs
cpu,1,76,76,1,0.056440499998643645,56.440499998643645,0.056440499998643645,56.440499998643645,1,0.02796357125043869,0,wall_forward_only,ok,cifar10dvs
cpu,1,77,77,1,0.055252400001336355,55.252400001336355,0.055252400001336355,55.252400001336355,1,0.05026824399828911,0,wall_forward_only,ok,cifar10dvs
