device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,16,0,0,16,0.7329955999994127,732.9955999994127,0.04581222499996329,45.81222499996329,13,9.387041091918945,1,wall_forward_only,ok,cifar10dvs
cpu,16,1,16,16,0.6717845999992278,671.7845999992278,0.04198653749995174,41.98653749995174,11,18.768871307373047,1,wall_forward_only,ok,cifar10dvs
cpu,16,2,32,16,0.6680888000009872,668.0888000009872,0.0417555500000617,41.7555500000617,10,14.591498374938965,1,wall_forward_only,ok,cifar10dvs
cpu,16,3,48,16,0.6739782000004197,673.9782000004197,0.042123637500026234,42.123637500026234,13,12.048327445983887,1,wall_forward_only,ok,cifar10dvs
cpu,16,4,64,16,0.6708553999997093,670.8553999997093,0.04192846249998183,41.92846249998183,9,22.688655853271484,1,wall_forward_only,ok,cifar10dvs
cpu,16,5,80,16,0.6693410999996559,669.3410999996559,0.04183381874997849,41.83381874997849,13,14.144532203674316,1,wall_forward_only,ok,cifar10dvs
cpu,16,6,96,16,0.6764437000001635,676.4437000001635,0.04227773125001022,42.27773125001022,12,13.277644157409668,1,wall_forward_only,ok,cifar10dvs
cpu,16,7,112,16,0.6778094999990572,677.8094999990572,0.04236309374994107,42.36309374994107,14,9.236526489257812,1,wall_forward_only,ok,cifar10dvs
cpu,16,8,128,16,0.6735645000007935,673.5645000007935,0.04209778125004959,42.09778125004959,12,14.617988586425781,1,wall_forward_only,ok,cifar10dvs
cpu,16,9,144,16,0.675096000000849,675.096000000849,0.042193500000053064,42.193500000053064,12,10.278519630432129,1,wall_forward_only,ok,cifar10dvs
cpu,16,10,160,16,0.6711651999994501,671.1651999994501,0.04194782499996563,41.94782499996563,11,17.95843505859375,1,wall_forward_only,ok,cifar10dvs
cpu,16,11,176,16,0.6745530999996845,674.5530999996845,0.04215956874998028,42.15956874998028,13,12.718118667602539,1,wall_forward_only,ok,cifar10dvs
