epoch,lr,train_loss,train_acc,val_loss,val_acc
1,0.0004,3.5929382822730322,9.659090909090908,2.389005772272746,13.333333333333334
2,0.0006,3.4503372979886606,15.81439393939394,2.1812279065450033,23.333333333333332
3,0.0008,3.0429314772288003,25.946969696969695,1.9545014142990111,26.666666666666668
4,0.001,2.7848507743893247,27.74621212121212,1.7942237536112466,36.666666666666664
5,0.001,2.563912189368046,38.06818181818182,1.9788456757863362,29.166666666666668
6,0.0009995658008989348,2.338504018205585,45.359848484848484,1.5022000948588052,47.5
7,0.0009982639653285047,2.1448990792939155,50.56818181818182,1.431336530049642,43.333333333333336
8,0.0009960967771506667,2.054062888477788,54.45075757575758,1.280021333694458,56.666666666666664
9,0.0009930680383499,1.9362236550360015,56.15530303030303,1.2644007762273153,56.666666666666664
10,0.0009891830623632338,1.899060272809231,56.43939393939394,1.2710041364034017,55.0
11,0.0009844486647586726,1.8684001420483445,60.321969696969695,1.262842051188151,55.833333333333336
12,0.0009788731512783732,1.8019650361754678,59.753787878787875,1.3471206347147624,56.666666666666664
13,0.0009724663032675532,1.760900824358969,61.64772727272727,1.1684601863225301,60.0
14,0.0009652393605146844,1.721741172400388,63.16287878787879,1.095520313580831,62.5
15,0.0009572050015330874,1.6776289018717678,66.00378787878788,1.0565719445546469,60.0
16,0.0009483773213185094,1.7456797162691753,63.16287878787879,1.0837246497472128,64.16666666666667
17,0.0009387718066217125,1.649351847894264,68.75,1.133704924583435,58.333333333333336
18,0.0009284053087794509,1.615604407859571,68.93939393939394,1.1445884386698404,54.166666666666664
19,0.0009172960141514993,1.5652902036002188,72.72727272727273,1.1358229478200277,61.666666666666664
20,0.000905463412215599,1.544408184109312,71.875,0.9954829057057698,70.0
21,0.0008929282613762907,1.4613933409705306,75.9469696969697,1.1743306477864583,55.833333333333336
22,0.0008797125525476194,1.4456733862559001,74.0530303030303,0.9307757139205932,74.16666666666667
23,0.0008658394705735987,1.4126029141021497,76.42045454545455,0.9159223397572835,75.0
24,0.0008513333535541159,1.3663681303009843,77.36742424242425,0.9706856966018677,73.33333333333333
25,0.0008362196501476348,1.3138609311797402,79.92424242424242,1.0327399492263794,65.83333333333333
26,0.0008205248749256015,1.2973123508872408,79.26136363636364,1.1407800912857056,58.333333333333336
27,0.0008042765618568757,1.2714173902164807,82.29166666666667,1.0522810141245524,63.333333333333336
28,0.0007875032160037938,1.2842208716002377,80.68181818181819,1.0516383647918701,62.5
29,0.0007702342635146033,1.2138553776524283,82.95454545454545,0.9734959920247396,70.0
30,0.0007524999999999999,1.219294831608281,83.04924242424242,0.9654095768928528,70.0
31,0.0007343315373843317,1.2134665034034036,83.14393939393939,0.9109060764312744,73.33333333333333
32,0.0007157607493247111,1.1870790710954955,83.80681818181819,1.00197678009669,66.66666666666667
33,0.000696820215293791,1.1811816800724377,83.52272727272727,0.9684050957361857,67.5
34,0.0006775431634242986,1.1671892910292654,84.75378787878788,1.0460786501566568,67.5
35,0.000657963412215599,1.1666455630100134,85.13257575757575,0.9321012655893962,70.83333333333333
36,0.0006381153112045565,1.119727712689024,85.70075757575758,0.931801994641622,76.66666666666667
37,0.0006180336807047746,1.084594080845515,88.73106060606061,0.8911927024523417,73.33333333333333
38,0.0005977537507199337,1.0988299918897224,87.40530303030303,1.0544233957926432,65.83333333333333
39,0.0005773110991383938,1.0927015001123601,87.59469696969697,0.957715384165446,71.66666666666667
40,0.0005567415893174885,1.0726378587159244,87.5,1.0466051975886026,70.83333333333333
41,0.0005360813071670102,1.0840053522225581,88.25757575757575,1.0162260333697002,66.66666666666667
42,0.0005153664978422617,1.0050946257331155,89.29924242424242,0.9746226231257121,69.16666666666667
43,0.0004946335021577383,1.0248713005672803,88.92045454545455,0.9765419880549113,68.33333333333333
44,0.00047391869283298986,1.0103679895401,90.43560606060606,0.8426594734191895,84.16666666666667
45,0.0004532584106825116,1.0228266381856166,88.73106060606061,0.9398055791854858,75.0
46,0.0004326889008616063,0.9951213444724227,89.6780303030303,0.8090147932370504,77.5
47,0.0004122462492800662,0.984237197673682,89.6780303030303,0.9094443321228027,76.66666666666667
48,0.0003919663192952254,0.986833042267597,91.00378787878788,0.9664528369903564,71.66666666666667
49,0.00037188468879544354,0.9934270950880918,90.3409090909091,0.8794333457946777,75.0
50,0.0003520365877844011,0.9538637246146346,90.15151515151516,0.9748344421386719,75.0
51,0.0003324568365757016,0.9796111872701934,89.39393939393939,0.9592489957809448,73.33333333333333
52,0.00031317978470620905,0.9600748464916692,91.47727272727273,0.8713077147801717,75.83333333333333
53,0.0002942392506752891,0.9344292526895349,91.85606060606061,0.9907371123631795,74.16666666666667
54,0.00027566846261566856,0.9543335473898685,90.625,0.9782492001851399,72.5
55,0.00025750000000000013,0.9188922155987133,93.08712121212122,0.9836358785629272,66.66666666666667
56,0.00023976573648539656,0.9080935490853859,91.66666666666667,0.8672178069750468,75.83333333333333
57,0.00022249678399620637,0.9281458159287771,92.70833333333333,0.9263999342918396,72.5
58,0.00020572343814312448,0.8969304353901835,93.08712121212122,0.9057902415593465,76.66666666666667
59,0.0001894751250743986,0.9046841841755491,92.42424242424242,0.8215733091036479,76.66666666666667
60,0.00017378034985236535,0.8889276574958455,93.56060606060606,0.8412191192309062,75.83333333333333
61,0.0001586666464458841,0.890374942259355,93.37121212121212,0.9169611692428589,75.83333333333333
62,0.0001441605294264014,0.8758544190363451,93.4659090909091,1.0193198442459106,71.66666666666667
63,0.00013028744745238063,0.8807239974990035,93.18181818181819,0.9267440557479858,72.5
64,0.00011707173862370933,0.8670003522526134,94.0340909090909,0.9600267966588338,75.83333333333333
65,0.00010453658778440106,0.8721397302367471,94.12878787878788,0.835554567972819,79.16666666666667
66,9.270398584850077e-05,0.877954771121343,93.93939393939394,0.8750139315923054,76.66666666666667
67,8.159469122054923e-05,0.8644505549560894,92.99242424242425,0.8645556886990865,75.0
68,7.122819337828763e-05,0.8479011185241468,94.50757575757575,0.9998523076375325,70.83333333333333
69,6.162267868149062e-05,0.8578168054421743,93.37121212121212,0.8715417623519898,77.5
70,5.279499846691252e-05,0.8374279818751595,94.6969696969697,0.8996062795321147,75.83333333333333
71,4.4760639485315584e-05,0.8467517251318152,94.12878787878788,0.9331703027089436,73.33333333333333
72,3.7533696732446905e-05,0.8483479889956388,94.41287878787878,0.9196232239405314,76.66666666666667
73,3.112684872162672e-05,0.8517092068990072,94.22348484848484,0.9240583578745524,78.33333333333333
74,2.555133524132762e-05,0.8332581908413859,94.60227272727273,0.8275288542111715,80.0
75,2.081693763676618e-05,0.8334386574499535,95.07575757575758,0.9586474776268006,75.83333333333333
76,1.6931961650100087e-05,0.8418959397258181,95.35984848484848,0.9329130291938782,75.0
77,1.3903222849333507e-05,0.8473030220378529,94.41287878787878,0.9850269516309103,74.16666666666667
78,1.1736034671495337e-05,0.8340767658118046,94.50757575757575,0.9019982179005941,77.5
79,1.0434199101065101e-05,0.8454813686284152,94.22348484848484,0.8287328243255615,79.16666666666667
80,1e-05,0.8527837585319172,94.12878787878788,0.9668635209401448,74.16666666666667
