epoch,lr,train_loss,train_acc,val_loss,val_acc,best_val_acc,best_epoch,is_best,early_best_val,epochs_without_improve
1,0.0002,3.423271296972252,14.332329317269076,2.2375697231292726,14.5,14.5,1,1,14.5,0
2,0.0004,3.0138071531272796,27.86144578313253,1.857520164489746,35.4,35.4,2,1,35.4,0
3,0.0006,2.7488053879105903,35.868473895582326,1.8931611728668214,31.5,35.4,2,0,35.4,1
4,0.0008,2.680000017924481,38.75502008032129,1.7050512342453004,38.6,38.6,4,1,38.6,0
5,0.001,2.60014003730682,40.87600401606426,1.693709687232971,43.0,43.0,5,1,43.0,0
6,0.001,2.5052542399211104,45.59487951807229,1.5677424669265747,47.5,47.5,6,1,47.5,0
7,0.0009998153062246457,2.388000304440418,49.72389558232932,1.5275106687545776,51.3,51.3,7,1,51.3,0
8,0.000999261362724,2.2944438313863365,52.28413654618474,1.4763848829269408,51.5,51.5,8,1,51.3,1
9,0.0009983385828714621,2.239032774086458,54.4929718875502,1.4435543823242187,52.9,52.9,9,1,52.9,0
10,0.0009970476552799408,2.1706499579441116,55.98644578313253,1.430250051498413,54.2,54.2,10,1,54.2,0
11,0.0009953895432879838,2.123664313052074,57.894076305220885,1.3917028913497924,55.6,55.6,11,1,55.6,0
12,0.000993365484240899,2.0634708059839455,59.67620481927711,1.3302133016586304,58.9,58.9,12,1,58.9,0
13,0.0009909769885674015,2.0282704715269158,60.61746987951807,1.3721204957962037,57.2,58.9,12,0,58.9,1
14,0.0009882258386524746,1.9916082979684853,61.721887550200805,1.4012269611358643,54.4,58.9,12,0,58.9,2
15,0.0009851140875072873,1.938995685922094,63.45381526104418,1.322579243659973,59.9,59.9,15,1,59.9,0
16,0.0009816440572371606,1.9042180187730904,64.47038152610442,1.2547176361083985,60.8,60.8,16,1,60.8,0
17,0.0009778183373087257,1.8678812463599515,65.75050200803213,1.2314000949859618,63.8,63.8,17,1,63.8,0
18,0.0009736397826175667,1.8292525819985264,67.06827309236948,1.2486251316070556,62.6,63.8,17,0,63.8,1
19,0.00096911151135779,1.7956165391278553,67.75853413654619,1.2512705421447754,61.7,63.8,17,0,63.8,2
20,0.0009642369026951123,1.7818320415106164,68.61194779116465,1.2040236253738403,64.5,64.5,20,1,64.5,0
21,0.0009590195942451992,1.7580173676272473,69.08885542168674,1.181875509262085,65.9,65.9,21,1,65.9,0
22,0.000953463479359141,1.7244374780769807,70.09287148594377,1.2121623210906982,62.6,65.9,21,0,65.9,1
23,0.0009475727042180874,1.702371278441096,70.25602409638554,1.201523787498474,64.3,65.9,21,0,65.9,2
24,0.0009413516647392125,1.6945747381233307,70.90863453815261,1.1485886068344116,66.4,66.4,24,1,66.4,0
25,0.0009348050032953162,1.6647563842405755,71.86244979919678,1.2061103954315187,63.9,66.4,24,0,66.4,1
26,0.0009279376052505118,1.648988853017968,71.92520080321285,1.1561299934387208,65.6,66.4,24,0,66.4,2
27,0.0009207545953145843,1.6172807388995067,73.26807228915662,1.1404360466003418,67.4,67.4,27,1,67.4,0
28,0.0009132613337187394,1.6041010460221623,74.03363453815261,1.1492403087615968,66.9,67.4,27,0,67.4,1
29,0.000905463412215599,1.5765317391200238,74.83684738955823,1.1097059984207154,69.2,69.2,29,1,69.2,0
30,0.0008973666499064248,1.5555066502237895,75.589859437751,1.1184764175415038,68.7,69.2,29,0,69.2,1
31,0.0008889770888986879,1.5510301345802215,75.3012048192771,1.1021780595779418,67.5,69.2,29,0,69.2,2
32,0.0008803009897972205,1.5292270513902229,76.1671686746988,1.1386843662261963,65.1,69.2,29,0,69.2,3
33,0.0008713448270323197,1.505853358521519,76.88253012048193,1.1476522197723389,66.4,69.2,29,0,69.2,4
34,0.0008621152840282831,1.4711212149585586,78.3132530120482,1.1098116226196288,68.2,69.2,29,0,69.2,5
35,0.0008526192482159884,1.470118611691946,78.21285140562249,1.1870874376296998,65.7,69.2,29,0,69.2,6
36,0.0008428638058932339,1.438726630555578,79.07881526104417,1.125591375350952,66.2,69.2,29,0,69.2,7
37,0.0008328562369366773,1.4318965989423085,79.55572289156626,1.1310400199890136,65.6,69.2,29,0,69.2,8
38,0.0008226040093693197,1.4251102467617356,79.22941767068274,1.1259734563827515,67.5,69.2,29,0,69.2,9
39,0.0008121147737875863,1.3965977143092327,80.42168674698796,1.0747333374023438,69.0,69.2,29,0,69.2,10
40,0.0008013963576521642,1.3756371937602399,81.16214859437751,1.0650731077194213,69.1,69.2,29,0,69.2,11
41,0.0007904567594468594,1.3651319354413503,81.19979919678715,1.130960994720459,66.2,69.2,29,0,69.2,12
42,0.0007793041427098267,1.336713146014386,82.88152610441767,1.0632848448753356,68.8,69.2,29,0,69.2,13
43,0.0007679468299416327,1.3359295488840126,82.01556224899599,1.0595039386749268,70.1,70.1,43,1,70.1,0
44,0.0007563932963946941,1.3192957208817264,82.73092369477912,1.1022356929779054,66.7,70.1,43,0,70.1,1
45,0.0007446521637487255,1.3040638285947133,83.3960843373494,1.1039769439697265,67.5,70.1,43,0,70.1,2
46,0.0007327321936769204,1.294972073600953,83.53413654618474,1.121447629928589,66.2,70.1,43,0,70.1,3
47,0.000720642281307661,1.284689093210611,84.13654618473896,1.1592448511123656,65.5,70.1,43,0,70.1,4
48,0.0007083914485866415,1.2630565267011344,84.88955823293173,1.0710151290893555,68.7,70.1,43,0,70.1,5
49,0.000695988837544352,1.2531948118324738,85.06526104417671,1.0715749588012695,68.6,70.1,43,0,70.1,6
50,0.0006834437034739552,1.233556783342936,85.78062248995984,1.0530091819763183,68.9,70.1,43,0,70.1,7
51,0.0006707654080246382,1.2182424556778138,86.4206827309237,1.0921325664520263,67.9,70.1,43,0,70.1,8
52,0.000657963412215599,1.2131579008447118,86.320281124498,1.050800419807434,69.6,70.1,43,0,70.1,9
