device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,4,0,0,4,0.21200890000000072,212.00890000000072,0.05300222500000018,53.00222500000018,3,2.4441280364990234,1,wall_forward_only,ok,cifar10dvs
cpu,4,1,4,4,0.15918970000166155,159.18970000166155,0.03979742500041539,39.79742500041539,3,2.3225536346435547,1,wall_forward_only,ok,cifar10dvs
cpu,4,2,8,4,0.15801060000012512,158.01060000012512,0.03950265000003128,39.50265000003128,3,4.396211624145508,1,wall_forward_only,ok,cifar10dvs
cpu,4,3,12,4,0.16332749999855878,163.32749999855878,0.040831874999639695,40.831874999639695,4,0.2241481989622116,1,wall_forward_only,ok,cifar10dvs
cpu,4,4,16,4,0.15841240000008838,158.41240000008838,0.039603100000022096,39.603100000022096,2,6.256401538848877,1,wall_forward_only,ok,cifar10dvs
cpu,4,5,20,4,0.15825310000036552,158.25310000036552,0.03956327500009138,39.56327500009138,4,0.3262198269367218,1,wall_forward_only,ok,cifar10dvs
cpu,4,6,24,4,0.15979470000092988,159.79470000092988,0.03994867500023247,39.94867500023247,3,3.8944249153137207,1,wall_forward_only,ok,cifar10dvs
cpu,4,7,28,4,0.16181030000007013,161.81030000007013,0.04045257500001753,40.45257500001753,2,8.291825294494629,1,wall_forward_only,ok,cifar10dvs
cpu,4,8,32,4,0.1632802999993146,163.2802999993146,0.04082007499982865,40.82007499982865,2,5.7293219566345215,1,wall_forward_only,ok,cifar10dvs
cpu,4,9,36,4,0.16220749999956752,162.20749999956752,0.04055187499989188,40.55187499989188,3,3.2438859939575195,1,wall_forward_only,ok,cifar10dvs
cpu,4,10,40,4,0.16122200000063458,161.22200000063458,0.040305500000158645,40.305500000158645,4,0.4574443995952606,1,wall_forward_only,ok,cifar10dvs
cpu,4,11,44,4,0.15939630000139005,159.39630000139005,0.03984907500034751,39.84907500034751,1,5.160844802856445,1,wall_forward_only,ok,cifar10dvs
cpu,4,12,48,4,0.16412810000110767,164.12810000110767,0.04103202500027692,41.03202500027692,3,4.505467891693115,1,wall_forward_only,ok,cifar10dvs
cpu,4,13,52,4,0.15764759999910893,157.64759999910893,0.03941189999977723,39.41189999977723,4,1.8117340803146362,1,wall_forward_only,ok,cifar10dvs
cpu,4,14,56,4,0.16249380000044766,162.49380000044766,0.040623450000111916,40.623450000111916,2,4.646343231201172,1,wall_forward_only,ok,cifar10dvs
cpu,4,15,60,4,0.1578084000011586,157.8084000011586,0.03945210000028965,39.45210000028965,4,1.084781527519226,1,wall_forward_only,ok,cifar10dvs
cpu,4,16,64,4,0.16750749999846448,167.50749999846448,0.04187687499961612,41.87687499961612,2,3.144911050796509,1,wall_forward_only,ok,cifar10dvs
cpu,4,17,68,4,0.15946749999966414,159.46749999966414,0.039866874999916035,39.866874999916035,3,5.588496685028076,1,wall_forward_only,ok,cifar10dvs
cpu,4,18,72,4,0.16231189999962226,162.31189999962226,0.040577974999905564,40.577974999905564,2,7.961544036865234,1,wall_forward_only,ok,cifar10dvs
cpu,4,19,76,4,0.1614222999996855,161.4222999996855,0.04035557499992137,40.35557499992137,2,5.993703842163086,1,wall_forward_only,ok,cifar10dvs
cpu,4,20,80,4,0.16360940000049595,163.60940000049595,0.04090235000012399,40.90235000012399,3,2.614269971847534,1,wall_forward_only,ok,cifar10dvs
cpu,4,21,84,4,0.1621037000004435,162.1037000004435,0.040525925000110874,40.525925000110874,2,8.008047103881836,1,wall_forward_only,ok,cifar10dvs
cpu,4,22,88,4,0.16112690000045404,161.12690000045404,0.04028172500011351,40.28172500011351,4,2.381481885910034,1,wall_forward_only,ok,cifar10dvs
cpu,4,23,92,4,0.1590952999995352,159.0952999995352,0.0397738249998838,39.7738249998838,4,1.140734314918518,1,wall_forward_only,ok,cifar10dvs
cpu,4,24,96,4,0.15758519999872078,157.58519999872078,0.039396299999680195,39.396299999680195,3,4.0519208908081055,1,wall_forward_only,ok,cifar10dvs
cpu,4,25,100,4,0.16400330000033136,164.00330000033136,0.04100082500008284,41.00082500008284,3,4.4084014892578125,1,wall_forward_only,ok,cifar10dvs
cpu,4,26,104,4,0.16023320000022068,160.23320000022068,0.04005830000005517,40.05830000005517,4,0.6604095697402954,1,wall_forward_only,ok,cifar10dvs
cpu,4,27,108,4,0.15967359999922337,159.67359999922337,0.03991839999980584,39.91839999980584,2,4.156911849975586,1,wall_forward_only,ok,cifar10dvs
cpu,4,28,112,4,0.1635470000001078,163.5470000001078,0.04088675000002695,40.88675000002695,4,0.9667850732803345,1,wall_forward_only,ok,cifar10dvs
cpu,4,29,116,4,0.16158920000088983,161.58920000088983,0.04039730000022246,40.39730000022246,3,3.2100017070770264,1,wall_forward_only,ok,cifar10dvs
cpu,4,30,120,4,0.16215449999981502,162.15449999981502,0.040538624999953754,40.538624999953754,4,1.3719675540924072,0,wall_forward_only,ok,cifar10dvs
cpu,4,31,124,4,0.16128289999869594,161.28289999869594,0.040320724999673985,40.320724999673985,3,3.6877715587615967,0,wall_forward_only,ok,cifar10dvs
cpu,4,32,128,4,0.16259699999864097,162.59699999864097,0.04064924999966024,40.64924999966024,3,7.469686031341553,0,wall_forward_only,ok,cifar10dvs
cpu,4,33,132,4,0.1597708999997849,159.7708999997849,0.03994272499994622,39.94272499994622,3,1.4028222560882568,0,wall_forward_only,ok,cifar10dvs
cpu,4,34,136,4,0.16097129999980098,160.97129999980098,0.040242824999950244,40.242824999950244,2,2.146040439605713,0,wall_forward_only,ok,cifar10dvs
cpu,4,35,140,4,0.1621314000003622,162.1314000003622,0.04053285000009055,40.53285000009055,4,3.5994396209716797,0,wall_forward_only,ok,cifar10dvs
cpu,4,36,144,4,0.166299299999082,166.299299999082,0.0415748249997705,41.5748249997705,4,1.0377458333969116,0,wall_forward_only,ok,cifar10dvs
cpu,4,37,148,4,0.16274750000047788,162.74750000047788,0.04068687500011947,40.68687500011947,4,0.20253720879554749,0,wall_forward_only,ok,cifar10dvs
cpu,4,38,152,4,0.16354400000091118,163.54400000091118,0.040886000000227796,40.886000000227796,2,4.418362617492676,0,wall_forward_only,ok,cifar10dvs
cpu,4,39,156,4,0.16475630000059027,164.75630000059027,0.04118907500014757,41.18907500014757,2,4.619873046875,0,wall_forward_only,ok,cifar10dvs
cpu,4,40,160,4,0.16106519999993907,161.06519999993907,0.04026629999998477,40.26629999998477,4,2.1217193603515625,0,wall_forward_only,ok,cifar10dvs
cpu,4,41,164,4,0.16100879999976314,161.00879999976314,0.040252199999940785,40.252199999940785,2,7.456794738769531,0,wall_forward_only,ok,cifar10dvs
cpu,4,42,168,4,0.16515020000042568,165.15020000042568,0.04128755000010642,41.28755000010642,4,2.151935338973999,0,wall_forward_only,ok,cifar10dvs
cpu,4,43,172,4,0.16397539999888977,163.97539999888977,0.04099384999972244,40.99384999972244,1,6.227984428405762,0,wall_forward_only,ok,cifar10dvs
cpu,4,44,176,4,0.16092509999907634,160.92509999907634,0.040231274999769084,40.231274999769084,3,4.7856669425964355,0,wall_forward_only,ok,cifar10dvs
cpu,4,45,180,4,0.16053389999979117,160.53389999979117,0.040133474999947794,40.13347499994779,3,2.5151422023773193,0,wall_forward_only,ok,cifar10dvs
cpu,4,46,184,4,0.16113949999999022,161.13949999999022,0.040284874999997555,40.284874999997555,3,4.333249092102051,0,wall_forward_only,ok,cifar10dvs
