dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent,dataset_label,clean_accuracy_percent,accuracy_drop_percent_recomputed,clean_energy_uJ_per_image,energy_norm_to_clean,energy_change_percent
cifar10dvs,0,clean,0.0,clean,1000,76.2,0.7487389340400695,0.34669923095703126,0.12651005581602062,0.0636729620375895,0.7737205158216262,0.09773371318826896,525792740.35199994,16,32,0.9999998859940957,737439.9159274859,0.28723807536947227,0,80.22960515624999,12464.226865537537,2.235861463139477,179.38228237175562,2931.129726972344,76.2,0.0,CIFAR10-DVS,76.2,0.0,179.38228237175562,1.0,0.0
cifar10dvs,0,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0,CIFAR10-DVS,76.2,44.0,179.38228237175562,0.9666260145120494,-3.3373985487950564
cifar10dvs,0,adc_bits,5.0,5bit,1000,69.8,0.9348716983795166,0.34669923095703126,0.1271720682428193,0.06482221790925363,0.7006636042423791,0.09844464289623052,529617435.7120001,16,32,0.9999971140648729,737437.8717959999,0.28516296096027266,0,80.81320735351564,12374.21496743127,2.2347501940050636,180.59733081144051,2932.5872831695797,76.2,6.400000000000006,CIFAR10-DVS,76.2,6.400000000000006,179.38228237175562,1.0067735142156726,0.6773514215672627
cifar10dvs,0,adc_bits,6.0,6bit,1000,74.8,0.7779055566787719,0.34669923095703126,0.12676314007598996,0.0637476793874756,0.7961558411531786,0.09789450306780288,526657765.82400006,16,32,0.999999965600767,737439.9746326297,0.28676631506319306,0,80.36159756835939,12443.754607408751,2.2356679119201184,179.6618450342189,2931.3834872601433,76.2,1.4000000000000057,CIFAR10-DVS,76.2,1.4000000000000057,179.38228237175562,1.0015584742192316,0.15584742192316092
cifar10dvs,0,adc_bits,8.0,8bit,1000,76.1,0.7568671789169311,0.34669923095703126,0.12638115610185444,0.06359733851228574,0.7757109781812758,0.0976548971950565,525368722.11200005,16,32,0.999999897443191,737439.9243705068,0.2874699047631601,0,80.16490510742189,12474.28658039311,2.2359539671504094,179.24503760117608,2931.008462733325,76.2,0.10000000000000853,CIFAR10-DVS,76.2,0.10000000000000853,179.38228237175562,0.9992349034209794,-0.07650965790205744
cifar10dvs,0,mrr,0.01,1.0pct,1000,75.7,0.7575732488632202,0.34669923095703126,0.1264371904193391,0.06364165982995226,0.7733229911077512,0.09767569664392739,525480620.03199995,16,32,0.9999998819712308,737439.9129608644,0.28740868533874375,0,80.18197937499998,12471.63025650862,2.2359422090096857,179.2822720865065,2931.0238760162924,76.2,0.5,CIFAR10-DVS,76.2,0.5,179.38228237175562,0.9994424740062018,-0.055752599379821355
cifar10dvs,0,mrr,0.02,2.0pct,1000,76.2,0.7679388527870178,0.34669923095703126,0.12638136982361964,0.06362082601635387,0.7726960908684096,0.09763104377864615,525240394.304,16,32,0.9999998755971246,737439.9082603436,0.2875401337169551,0,80.14532383789063,12477.334323618092,2.2360046045360313,179.2053131335548,2930.9420860337923,76.2,0.0,CIFAR10-DVS,76.2,0.0,179.38228237175562,0.9990134519649266,-0.09865480350733646
cifar10dvs,0,mrr,0.03,3.0pct,1000,74.4,0.7774472107887268,0.34669923095703126,0.12630607614682096,0.06359218572019419,0.7719317452097798,0.09757201999139664,524922855.168,16,32,0.9999998690676878,737439.9034452756,0.28771407215114775,0,80.0968712109375,12484.882179310976,2.2360863458151417,179.10352005729123,2930.834943947996,76.2,1.7999999999999972,CIFAR10-DVS,76.2,1.7999999999999972,179.38228237175562,0.9984459874700073,-0.15540125299926544
cifar10dvs,0,mrr,0.05,5.0pct,1000,74.1,0.8002477087974549,0.34669923095703126,0.12613485211586725,0.06352287609839445,0.7699603564357779,0.09743747123488702,524199003.0080001,16,32,0.9999998507212717,737439.8899158946,0.2881113634099573,0,79.98642013671876,12502.122213879871,2.2362734844299483,178.87151046621787,2930.5896821786037,76.2,2.1000000000000085,CIFAR10-DVS,76.2,2.1000000000000085,179.38228237175562,0.9971526067191006,-0.2847393280899446
cifar10dvs,0,laser,0.01,1.0pct,1000,75.9,0.7463273360729218,0.34669923095703126,0.12649841985324875,0.06366521276307224,0.7737552680557063,0.09772659803407463,525754461.88799995,16,32,0.999999885994092,737439.9159274832,0.28725898823493307,0,80.22376432617187,12465.134345157674,2.235869803030789,179.36989214234634,2931.118793731369,76.2,0.29999999999999716,CIFAR10-DVS,76.2,0.29999999999999716,179.38228237175562,0.9999309283545429,-0.006907164545710831
cifar10dvs,0,laser,0.02,2.0pct,1000,75.9,0.7573640232086182,0.34669923095703126,0.12648712222880648,0.06366402622586244,0.7736959697568616,0.09772107901055627,525724770.3680001,16,32,0.9999998859940894,737439.9159274813,0.28727521184940713,0,80.21923375976564,12465.838342394578,2.235874964920529,179.36017646856772,2931.112026755458,76.2,0.29999999999999716,CIFAR10-DVS,76.2,0.29999999999999716,179.38228237175562,0.9998767665184342,-0.012323348156584313
cifar10dvs,0,laser,0.03,3.0pct,1000,77.1,0.7536879110336304,0.34669923095703126,0.12646650842686838,0.06365710829016598,0.7737050261716207,0.09770223271047783,525623380.096,16,32,0.999999885994092,737439.9159274832,0.28733062588343167,0,80.20376283203126,12468.242943841364,2.235902949577006,179.32782988331334,2931.0753408325827,76.2,-0.8999999999999915,CIFAR10-DVS,76.2,-0.8999999999999915,179.38228237175562,0.9996964444441094,-0.03035555558905667
cifar10dvs,0,wdm,-30.0,-30dB,1000,75.6,0.7494613604545594,0.34669923095703126,0.1263583686994562,0.06356274086705359,0.7736807406365264,0.09758589981270557,524997526.52800006,16,32,0.999999885907157,737439.9158633739,0.2876731548958338,0,80.10826515625001,12483.106431646154,2.2360870353620577,179.1290531412367,2930.8340401601895,76.2,0.6000000000000085,CIFAR10-DVS,76.2,0.6000000000000085,179.38228237175562,0.9985883264101071,-0.14116735898929145
cifar10dvs,0,wdm,-25.0,-25dB,1000,75.9,0.7493539900779724,0.34669923095703126,0.12603811066473786,0.06333233983442721,0.7737560453223313,0.0972725929500967,523311982.52800006,16,32,0.9999998864546029,737439.9162670823,0.2885997261555494,0,79.85107155273437,12523.31347037204,2.236569030909748,178.59243371980403,2930.2024258711376,76.2,0.29999999999999716,CIFAR10-DVS,76.2,0.29999999999999716,179.38228237175562,0.9955968413295428,-0.44031586704571524
cifar10dvs,0,wdm,-20.0,-20dB,1000,73.9,0.7791684336662292,0.34669923095703126,0.12506104425195202,0.06265335010305924,0.77376652837858,0.09632029677316815,518188771.71199995,16,32,0.9999998884139347,737439.917711972,0.29145304451203036,0,79.06933162109374,12647.128532615858,2.2380585754834335,176.96179569233226,2928.2522235077718,76.2,2.299999999999997,CIFAR10-DVS,76.2,2.299999999999997,179.38228237175562,0.9865065454212077,-1.3493454578792252
cifar10dvs,0,wdm,-15.0,-15dB,1000,70.9,0.9050117263793945,0.34669923095703126,0.12228357937116564,0.06074721223082556,0.7735112484575016,0.09358930994183212,503496471.5519999,16,32,0.9999998905563733,737439.919291892,0.2999578030913404,0,76.82746453124999,13016.17860359357,2.242576058463026,172.29143259019853,2922.3535029137793,76.2,5.299999999999997,CIFAR10-DVS,76.2,5.299999999999997,179.38228237175562,0.960470734970013,-3.9529265029986993
