dataset,seed,perturbation_type,level,level_label,num_samples,accuracy_percent,loss,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,active_sop_ratio,active_sop_per_image,hapr_group_size,adc_macros,adc_group_request_activity,adc_requests_per_image,adc_macro_utilization,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,energy_uJ_per_image,active_GOPS_per_W,clean_accuracy_percent_same_seed,accuracy_drop_percent
cifar10dvs,0,clean,0.0,clean,1000,76.2,0.7487389340400695,0.34669923095703126,0.12651005581602062,0.0636729620375895,0.7737205158216262,0.09773371318826896,525792740.35199994,16,32,0.9999998859940957,737439.9159274859,0.28723807536947227,0,80.22960515624999,12464.226865537537,2.235861463139477,179.38228237175562,2931.129726972344,76.2,0.0
cifar10dvs,0,adc_bits,4.0,4bit,1000,32.2,2.696401638031006,0.34669923095703126,0.1214417731281372,0.0649537538647212,0.5256678715387014,0.09427839339111417,507203637.312,16,32,0.9997081825234196,737224.8021200706,0.2976785424378074,0,77.39313313476562,12921.042985282527,2.2404517514641684,173.3955806830852,2925.1243619583083,76.2,44.0
cifar10dvs,0,adc_bits,5.0,5bit,1000,69.8,0.9348716983795166,0.34669923095703126,0.1271720682428193,0.06482221790925363,0.7006636042423791,0.09844464289623052,529617435.7120001,16,32,0.9999971140648729,737437.8717959999,0.28516296096027266,0,80.81320735351564,12374.21496743127,2.2347501940050636,180.59733081144051,2932.5872831695797,76.2,6.400000000000006
cifar10dvs,0,adc_bits,6.0,6bit,1000,74.8,0.7779055566787719,0.34669923095703126,0.12676314007598996,0.0637476793874756,0.7961558411531786,0.09789450306780288,526657765.82400006,16,32,0.999999965600767,737439.9746326297,0.28676631506319306,0,80.36159756835939,12443.754607408751,2.2356679119201184,179.6618450342189,2931.3834872601433,76.2,1.4000000000000057
cifar10dvs,0,adc_bits,8.0,8bit,1000,76.1,0.7568671789169311,0.34669923095703126,0.12638115610185444,0.06359733851228574,0.7757109781812758,0.0976548971950565,525368722.11200005,16,32,0.999999897443191,737439.9243705068,0.2874699047631601,0,80.16490510742189,12474.28658039311,2.2359539671504094,179.24503760117608,2931.008462733325,76.2,0.10000000000000853
cifar10dvs,0,mrr,0.01,1.0pct,1000,75.7,0.7575732488632202,0.34669923095703126,0.1264371904193391,0.06364165982995226,0.7733229911077512,0.09767569664392739,525480620.03199995,16,32,0.9999998819712308,737439.9129608644,0.28740868533874375,0,80.18197937499998,12471.63025650862,2.2359422090096857,179.2822720865065,2931.0238760162924,76.2,0.5
cifar10dvs,0,mrr,0.02,2.0pct,1000,76.2,0.7679388527870178,0.34669923095703126,0.12638136982361964,0.06362082601635387,0.7726960908684096,0.09763104377864615,525240394.304,16,32,0.9999998755971246,737439.9082603436,0.2875401337169551,0,80.14532383789063,12477.334323618092,2.2360046045360313,179.2053131335548,2930.9420860337923,76.2,0.0
cifar10dvs,0,mrr,0.03,3.0pct,1000,74.4,0.7774472107887268,0.34669923095703126,0.12630607614682096,0.06359218572019419,0.7719317452097798,0.09757201999139664,524922855.168,16,32,0.9999998690676878,737439.9034452756,0.28771407215114775,0,80.0968712109375,12484.882179310976,2.2360863458151417,179.10352005729123,2930.834943947996,76.2,1.7999999999999972
cifar10dvs,0,mrr,0.05,5.0pct,1000,74.1,0.8002477087974549,0.34669923095703126,0.12613485211586725,0.06352287609839445,0.7699603564357779,0.09743747123488702,524199003.0080001,16,32,0.9999998507212717,737439.8899158946,0.2881113634099573,0,79.98642013671876,12502.122213879871,2.2362734844299483,178.87151046621787,2930.5896821786037,76.2,2.1000000000000085
cifar10dvs,0,laser,0.01,1.0pct,1000,75.9,0.7463273360729218,0.34669923095703126,0.12649841985324875,0.06366521276307224,0.7737552680557063,0.09772659803407463,525754461.88799995,16,32,0.999999885994092,737439.9159274832,0.28725898823493307,0,80.22376432617187,12465.134345157674,2.235869803030789,179.36989214234634,2931.118793731369,76.2,0.29999999999999716
