device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,1,0,0,1,1.2963850000014645,1296.3850000014645,1.2963850000014645,1296.3850000014645,0,1.922416090965271,1,wall_forward_only,ok,cifar10dvs
cuda,1,1,1,1,0.016971900000498863,16.971900000498863,0.016971900000498863,16.971900000498863,1,0.38476836681365967,1,wall_forward_only,ok,cifar10dvs
cuda,1,2,2,1,0.016589499999099644,16.589499999099644,0.016589499999099644,16.589499999099644,1,0.00911810714751482,1,wall_forward_only,ok,cifar10dvs
cuda,1,3,3,1,0.016794999999547144,16.794999999547144,0.016794999999547144,16.794999999547144,1,0.14060567319393158,1,wall_forward_only,ok,cifar10dvs
cuda,1,4,4,1,0.017911999999341788,17.911999999341788,0.017911999999341788,17.911999999341788,1,0.23683127760887146,1,wall_forward_only,ok,cifar10dvs
cuda,1,5,5,1,0.017111999999542604,17.111999999542604,0.017111999999542604,17.111999999542604,1,0.05672435089945793,1,wall_forward_only,ok,cifar10dvs
cuda,1,6,6,1,0.021333700000468525,21.333700000468525,0.021333700000468525,21.333700000468525,0,1.9439764022827148,1,wall_forward_only,ok,cifar10dvs
cuda,1,7,7,1,0.017786200000045937,17.786200000045937,0.017786200000045937,17.786200000045937,1,0.06495948135852814,1,wall_forward_only,ok,cifar10dvs
cuda,1,8,8,1,0.016521800000191433,16.521800000191433,0.016521800000191433,16.521800000191433,1,0.0168128851801157,1,wall_forward_only,ok,cifar10dvs
cuda,1,9,9,1,0.016968500000075437,16.968500000075437,0.016968500000075437,16.968500000075437,1,0.05527390539646149,1,wall_forward_only,ok,cifar10dvs
cuda,1,10,10,1,0.017266400000153226,17.266400000153226,0.017266400000153226,17.266400000153226,1,0.7117696404457092,1,wall_forward_only,ok,cifar10dvs
cuda,1,11,11,1,0.027824899998449837,27.824899998449837,0.027824899998449837,27.824899998449837,0,3.584043264389038,1,wall_forward_only,ok,cifar10dvs
cuda,1,12,12,1,0.01679340000009688,16.79340000009688,0.01679340000009688,16.79340000009688,1,0.20238368213176727,1,wall_forward_only,ok,cifar10dvs
cuda,1,13,13,1,0.0209114999997837,20.9114999997837,0.0209114999997837,20.9114999997837,1,0.00842434074729681,1,wall_forward_only,ok,cifar10dvs
cuda,1,14,14,1,0.025291399999332498,25.291399999332498,0.025291399999332498,25.291399999332498,1,0.009340870194137096,1,wall_forward_only,ok,cifar10dvs
cuda,1,15,15,1,0.017275600001084968,17.275600001084968,0.017275600001084968,17.275600001084968,1,0.00451604463160038,1,wall_forward_only,ok,cifar10dvs
cuda,1,16,16,1,0.016483199999129283,16.483199999129283,0.016483199999129283,16.483199999129283,1,1.024670124053955,1,wall_forward_only,ok,cifar10dvs
cuda,1,17,17,1,0.01658099999986007,16.58099999986007,0.01658099999986007,16.58099999986007,0,2.271030902862549,1,wall_forward_only,ok,cifar10dvs
cuda,1,18,18,1,0.01624719999927038,16.24719999927038,0.01624719999927038,16.24719999927038,0,2.934340000152588,1,wall_forward_only,ok,cifar10dvs
cuda,1,19,19,1,0.020215999998981715,20.215999998981715,0.020215999998981715,20.215999998981715,1,0.03582869842648506,1,wall_forward_only,ok,cifar10dvs
cuda,1,20,20,1,0.01686840000002121,16.86840000002121,0.01686840000002121,16.86840000002121,1,0.04985346645116806,1,wall_forward_only,ok,cifar10dvs
cuda,1,21,21,1,0.017713799999910407,17.713799999910407,0.017713799999910407,17.713799999910407,1,0.188506081700325,1,wall_forward_only,ok,cifar10dvs
