epoch,lr,train_loss,train_acc,val_loss,val_acc,best_val_acc,best_epoch,is_best,early_best_val,epochs_without_improve
1,0.0002,3.3630993099212647,16.85,2.1405195693969725,21.4,21.4,1,1,21.4,0
2,0.0004,2.988665475845337,27.4625,1.8792643575668335,31.4,31.4,2,1,31.4,0
3,0.0006,2.8012491703033446,33.6125,1.8159432497024537,33.3,33.3,3,1,33.3,0
4,0.0008,2.715020534515381,37.1,1.769604380607605,37.3,37.3,4,1,37.3,0
5,0.001,2.6139211502075197,40.6375,1.6262856168746949,42.5,42.5,5,1,42.5,0
6,0.001,2.4974318885803224,45.4625,1.6789557819366454,41.2,42.5,5,0,42.5,1
7,0.0009998153062246457,2.3739508991241456,49.675,1.568042290687561,47.1,47.1,7,1,47.1,0
8,0.000999261362724,2.2793354606628418,52.55,1.4544546165466308,53.2,53.2,8,1,53.2,0
9,0.0009983385828714621,2.2120747766494753,55.025,1.4229222717285157,53.1,53.2,8,0,53.2,1
10,0.0009970476552799408,2.1610224437713623,56.8625,1.3588304042816162,59.6,59.6,10,1,59.6,0
11,0.0009953895432879838,2.0882594118118285,59.4125,1.2967672271728516,60.4,60.4,11,1,60.4,0
12,0.000993365484240899,2.0583636322021484,59.75,1.3411440725326538,57.9,60.4,11,0,60.4,1
13,0.0009909769885674015,2.011327738761902,61.4125,1.3263590564727783,58.7,60.4,11,0,60.4,2
14,0.0009882258386524746,1.9644386205673219,62.8625,1.2578165998458863,61.1,61.1,14,1,61.1,0
15,0.0009851140875072873,1.9194861688613891,64.4375,1.2825026836395264,60.8,61.1,14,0,61.1,1
16,0.0009816440572371606,1.8858195133209228,65.2625,1.2440400505065918,62.9,62.9,16,1,62.9,0
17,0.0009778183373087257,1.8557619867324828,65.8625,1.20550004196167,65.5,65.5,17,1,65.5,0
18,0.0009736397826175667,1.8278436727523804,67.4125,1.2010412740707397,64.5,65.5,17,0,65.5,1
19,0.00096911151135779,1.787470407485962,68.325,1.153516411781311,66.5,66.5,19,1,66.5,0
20,0.0009642369026951123,1.7442725839614868,69.9,1.211206121444702,62.3,66.5,19,0,66.5,1
21,0.0009590195942451992,1.7294979181289674,70.2625,1.1522573957443236,66.8,66.8,21,1,66.8,0
22,0.000953463479359141,1.7007215766906738,70.875,1.177554874420166,64.7,66.8,21,0,66.8,1
23,0.0009475727042180874,1.6649032611846923,72.1375,1.1787813358306884,66.7,66.8,21,0,66.8,2
24,0.0009413516647392125,1.6412376127243042,73.3375,1.131251111984253,67.8,67.8,24,1,67.8,0
25,0.0009348050032953162,1.6172109050750731,73.5,1.1426257686614991,65.5,67.8,24,0,67.8,1
26,0.0009279376052505118,1.6021121339797975,74.2375,1.1318935394287108,66.1,67.8,24,0,67.8,2
27,0.0009207545953145843,1.5701337099075316,75.2375,1.1152799215316773,67.1,67.8,24,0,67.8,3
28,0.0009132613337187394,1.5629183683395387,75.4625,1.1452279939651488,66.2,67.8,24,0,67.8,4
29,0.000905463412215599,1.525291934967041,76.35,1.116595788002014,67.6,67.8,24,0,67.8,5
30,0.0008973666499064248,1.5109983978271484,77.0125,1.1180194005966186,66.3,67.8,24,0,67.8,6
31,0.0008889770888986879,1.4989462022781372,77.575,1.0697539539337158,70.0,70.0,31,1,70.0,0
32,0.0008803009897972205,1.473165184020996,78.675,1.0437945547103882,70.5,70.5,32,1,70.5,0
33,0.0008713448270323197,1.4598549718856813,78.6125,1.0563789348602295,70.3,70.5,32,0,70.5,1
34,0.0008621152840282831,1.4368609867095947,79.25,1.0828540592193603,67.6,70.5,32,0,70.5,2
35,0.0008526192482159884,1.410602222442627,80.4625,1.0863212108612061,67.5,70.5,32,0,70.5,3
36,0.0008428638058932339,1.3974027271270753,80.5125,1.0489707570075988,69.3,70.5,32,0,70.5,4
37,0.0008328562369366773,1.3801252212524413,81.0625,1.0414351358413696,69.6,70.5,32,0,70.5,5
38,0.0008226040093693197,1.357482726097107,82.025,1.0789063634872436,69.1,70.5,32,0,70.5,6
39,0.0008121147737875863,1.340834973335266,82.2875,1.047349962234497,69.8,70.5,32,0,70.5,7
40,0.0008013963576521642,1.3216120958328248,82.875,1.055222644805908,68.9,70.5,32,0,70.5,8
41,0.0007904567594468594,1.3113252248764038,83.0,1.0136609153747558,71.0,71.0,41,1,71.0,0
42,0.0007793041427098267,1.2899476208686829,83.5375,1.0336899433135986,70.1,71.0,41,0,71.0,1
43,0.0007679468299416327,1.2740811262130738,84.3,1.0129440865516663,71.4,71.4,43,1,71.4,0
44,0.0007563932963946941,1.2700708923339843,84.5875,1.0229128704071044,71.3,71.4,43,0,71.4,1
45,0.0007446521637487255,1.2590287046432496,85.05,1.0248319158554078,71.3,71.4,43,0,71.4,2
46,0.0007327321936769204,1.241968737602234,84.975,1.0571582598686218,69.4,71.4,43,0,71.4,3
47,0.000720642281307661,1.225676745414734,85.9625,1.0355780239105226,70.3,71.4,43,0,71.4,4
48,0.0007083914485866415,1.1937756485939026,86.9625,1.1274473819732667,67.2,71.4,43,0,71.4,5
49,0.000695988837544352,1.1940910987854003,87.125,1.0246927394866943,71.0,71.4,43,0,71.4,6
50,0.0006834437034739552,1.175332905292511,87.275,1.0909229402542113,68.6,71.4,43,0,71.4,7
51,0.0006707654080246382,1.1681910152435302,87.6875,1.0499793348312378,70.3,71.4,43,0,71.4,8
52,0.000657963412215599,1.1581008834838866,87.7125,1.0423329753875732,71.4,71.4,43,0,71.4,9
53,0.0006450472693758804,1.1472967767715454,88.35,1.0384250535964965,71.7,71.7,53,1,71.7,0
