device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cpu,32,0,0,32,1.377941100001408,1377.941100001408,0.043060659375044,43.060659375044,24,28.155912399291992,1,wall_forward_only,ok,cifar10dvs
cpu,32,1,32,32,1.301585299999715,1301.585299999715,0.040674540624991096,40.674540624991096,23,26.639827728271484,1,wall_forward_only,ok,cifar10dvs
cpu,32,2,64,32,1.2971731999987242,1297.1731999987242,0.04053666249996013,40.53666249996013,22,36.833187103271484,1,wall_forward_only,ok,cifar10dvs
cpu,32,3,96,32,1.2931043000007776,1293.1043000007776,0.0404095093750243,40.4095093750243,26,22.514171600341797,1,wall_forward_only,ok,cifar10dvs
cpu,32,4,128,32,1.2977793000009115,1297.7793000009115,0.04055560312502848,40.55560312502848,24,24.896507263183594,1,wall_forward_only,ok,cifar10dvs
cpu,32,5,160,32,1.28857699999935,1288.57699999935,0.040268031249979686,40.268031249979686,24,30.67655372619629,1,wall_forward_only,ok,cifar10dvs
cpu,32,6,192,32,1.3084992000003695,1308.4992000003695,0.040890600000011545,40.890600000011545,24,23.225229263305664,1,wall_forward_only,ok,cifar10dvs
cpu,32,7,224,32,1.3046683000011399,1304.6683000011399,0.04077088437503562,40.77088437503562,26,17.474842071533203,1,wall_forward_only,ok,cifar10dvs
cpu,32,8,256,32,1.2977979999996023,1297.7979999996023,0.04055618749998757,40.55618749998757,23,35.581031799316406,1,wall_forward_only,ok,cifar10dvs
cpu,32,9,288,32,1.3059883999994781,1305.9883999994781,0.04081213749998369,40.81213749998369,28,16.681379318237305,1,wall_forward_only,ok,cifar10dvs
cpu,32,10,320,32,1.3236319000006915,1323.6319000006915,0.04136349687502161,41.36349687502161,23,26.94411849975586,1,wall_forward_only,ok,cifar10dvs
cpu,32,11,352,32,1.2996927999993204,1299.6927999993204,0.04061539999997876,40.61539999997876,23,21.96851348876953,1,wall_forward_only,ok,cifar10dvs
cpu,32,12,384,32,1.3000391999994463,1300.0391999994463,0.040626224999982696,40.626224999982696,25,20.771774291992188,1,wall_forward_only,ok,cifar10dvs
cpu,32,13,416,32,1.2990977999997995,1299.0977999997995,0.04059680624999373,40.59680624999373,28,13.202210426330566,1,wall_forward_only,ok,cifar10dvs
cpu,32,14,448,32,1.3045256000004883,1304.5256000004883,0.04076642500001526,40.76642500001526,23,26.53834342956543,1,wall_forward_only,ok,cifar10dvs
cpu,32,15,480,32,1.3072668999993766,1307.2668999993766,0.04085209062498052,40.85209062498052,26,18.675487518310547,1,wall_forward_only,ok,cifar10dvs
