group,condition,accuracy_mean,accuracy_std,adc_activity_proxy_mean,adc_activity_proxy_std,input_spike_activity_mean,threshold_fs,hapr_group_size,hapr_lanes,adc_demand_per_cycle_mean,adc_macro_utilization_mean,power_w_mean,power_w_std,energy_uJ_per_image_mean,energy_uJ_per_image_std,num_trials,perturbation
baseline,clean,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,8,32.0,24.84636927331887,1.0,2.906787561182326,0.0,208.41666813677276,0.0,1,{}
photonic_single_factor,MRR_0.0pct,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,8,32.0,24.84636927331887,1.0,2.906787561182326,0.0,208.41666813677276,0.0,1,"{""mrr_pct"": 0.0}"
photonic_single_factor,MRR_1.0pct,65.33333333333333,0.3091206165165192,0.7763127564059111,9.271152897929782e-05,0.3417157196044922,0.02,8,32.0,24.842008204989156,1.0,2.906529340031225,0.00017566394964490536,208.3981536802388,0.012595105189537006,3,"{""mrr_pct"": 1.0}"
photonic_single_factor,MRR_2.0pct,65.06666666666666,0.2624669291337254,0.7762885393788412,7.262751108653978e-05,0.3417157196044922,0.02,8,32.0,24.84123326012292,1.0,2.9064834551378294,0.00013761002100617933,208.39486373338232,0.009866638506150749,3,"{""mrr_pct"": 2.0}"
photonic_single_factor,MRR_3.0pct,65.0,0.2449489742783155,0.7763993049812455,0.0002785371017721217,0.3417157196044922,0.02,8,32.0,24.844777759399857,1.0,2.906693326805542,0.0005277545086209679,208.4099115319574,0.03783999826811192,3,"{""mrr_pct"": 3.0}"
photonic_single_factor,MRR_5.0pct,65.16666666666667,0.23570226039551584,0.7761445090496203,0.0002557479153635424,0.3417157196044922,0.02,8,32.0,24.83662428958785,1.0,2.9062105555666733,0.0004845749975307014,208.3752968341305,0.03474402732294798,3,"{""mrr_pct"": 5.0}"
photonic_single_factor,Laser_0.0pct,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,8,32.0,24.84636927331887,1.0,2.906787561182326,0.0,208.41666813677276,0.0,1,"{""laser_pct"": 0.0}"
photonic_single_factor,Laser_1.0pct,64.83333333333333,0.44969125210773303,0.7763748009309471,1.2587774270073728e-05,0.3417157196044922,0.02,8,32.0,24.843993629790308,1.0,2.906646898078661,2.3850519669551162e-05,208.40658259224003,0.0017100822603034536,3,"{""laser_pct"": 1.0}"
photonic_single_factor,Laser_2.0pct,64.86666666666666,0.2624669291337254,0.7763435776504881,2.8246902680038756e-05,0.3417157196044922,0.02,8,32.0,24.84299448481562,1.0,2.9065877381788443,5.352044718350576e-05,208.40234082742313,0.0038374160630603627,3,"{""laser_pct"": 2.0}"
photonic_single_factor,Laser_3.0pct,64.76666666666667,0.5906681715556419,0.7762783710683298,3.791587372115799e-05,0.3417157196044922,0.02,8,32.0,24.840907874186552,1.0,2.906464188865281,7.184060284021186e-05,208.39348234164063,0.005150971223648714,3,"{""laser_pct"": 3.0}"
photonic_single_factor,WDM_-30dB,65.3,0.0,0.776157579989154,0.0,0.3417157196044922,0.02,8,32.0,24.83704255965293,1.0,2.906235321557369,0.0,208.37707255566335,0.0,1,"{""wdm_db"": -30.0}"
photonic_single_factor,WDM_-25dB,64.8,0.0,0.7761767854358731,0.0,0.3417157196044922,0.02,8,32.0,24.83765713394794,1.0,2.906271710824837,0.0,208.3796816661408,0.0,1,"{""wdm_db"": -25.0}"
photonic_single_factor,WDM_-20dB,64.2,0.0,0.7744860712954176,0.0,0.3417157196044922,0.02,8,32.0,24.783554281453362,1.0,2.9030682524534477,0.0,208.1499937009122,0.0,1,"{""wdm_db"": -20.0}"
photonic_single_factor,WDM_-15dB,54.3,0.0,0.7684085680755152,0.0,0.3417157196044922,0.02,8,32.0,24.589074178416485,1.0,2.891552983194685,0.0,207.32434889505893,0.0,1,"{""wdm_db"": -15.0}"
photonic_combined_stress,nominal,65.3,0.0,0.776157579989154,0.0,0.3417157196044922,0.02,8,32.0,24.83704255965293,1.0,2.906235321557369,0.0,208.37707255566335,0.0,1,"{""mrr_pct"": 0.0, ""laser_pct"": 0.0, ""wdm_db"": -30.0}"
photonic_combined_stress,mild,64.53333333333333,0.44969125210773236,0.776152866136795,9.071902542498759e-05,0.3417157196044922,0.02,8,32.0,24.83689171637744,1.0,2.9062263900476357,0.0001718886797526664,208.3764321664155,0.012324418338259705,3,"{""mrr_pct"": 1.0, ""laser_pct"": 1.0, ""wdm_db"": -30.0}"
photonic_combined_stress,moderate,64.33333333333333,0.5312459150169732,0.7755428622390185,0.0002688963770083612,0.3417157196044922,0.02,8,32.0,24.81737159164859,1.0,2.9050705931886913,0.0005094878722261233,208.29356153162917,0.03653028043860926,3,"{""mrr_pct"": 3.0, ""laser_pct"": 2.0, ""wdm_db"": -25.0}"
photonic_combined_stress,severe,63.300000000000004,0.08164965809277087,0.7738205521567698,0.00022303829714299394,0.3417157196044922,0.02,8,32.0,24.762257669016634,1.0,2.9018072688223246,0.0004225988787974331,208.0595811745607,0.030300339609775694,3,"{""mrr_pct"": 5.0, ""laser_pct"": 3.0, ""wdm_db"": -20.0}"
photonic_combined_stress,very_severe,54.73333333333333,0.09428090415820432,0.7684026365916486,0.0003559469513923057,0.3417157196044922,0.02,8,32.0,24.588884370932757,1.0,2.8915417445936744,0.0006744258026383136,207.32354308736646,0.04835633004916647,3,"{""mrr_pct"": 5.0, ""laser_pct"": 3.0, ""wdm_db"": -15.0}"
conversion_path,ADC_4bit,12.1,0.0,0.5238101793824567,0.0,0.3417157196044922,0.02,8,32.0,16.761925740238613,1.0,2.4281034046183634,0.0,174.09501411113663,0.0,1,"{""adc_bits"": 4}"
conversion_path,ADC_5bit,64.2,0.0,0.7065099688177874,0.0,0.3417157196044922,0.02,8,32.0,22.608319002169196,1.0,2.774271426706359,0.0,198.91526129484595,0.0,1,"{""adc_bits"": 5}"
conversion_path,ADC_6bit,63.8,0.0,0.7974467844190618,0.0,0.3417157196044922,0.02,8,32.0,25.518297101409978,1.0,2.9465727615298265,0.0,211.26926700168855,0.0,1,"{""adc_bits"": 6}"
conversion_path,ADC_8bit,65.0,0.0,0.7780497225799892,0.0,0.3417157196044922,0.02,8,32.0,24.897591122559653,1.0,2.909820433834741,0.0,208.63412510595091,0.0,1,"{""adc_bits"": 8}"
conversion_path,THR_0.01FS,65.1,0.0,0.8319162331378797,0.0,0.3417157196044922,0.01,8,32.0,26.62131946041215,1.0,3.011883295944428,0.0,215.9520323192155,0.0,1,{}
conversion_path,THR_0.02FS,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,8,32.0,24.84636927331887,1.0,2.906787561182326,0.0,208.41666813677276,0.0,1,{}
conversion_path,THR_0.05FS,65.1,0.0,0.6216765883439533,0.0,0.3417157196044922,0.05,8,32.0,19.893650827006507,1.0,2.613534495282252,0.0,187.39042331173746,0.0,1,{}
conversion_path,THR_0.10FS,65.1,0.0,0.4242004951870933,0.0,0.3417157196044922,0.1,8,32.0,13.574415845986985,0.8484009903741866,2.2393692661429383,0.0,160.56277638244867,0.0,1,{}
conversion_path,HAPR_G4,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,4,64.0,49.69273854663774,1.0,4.210555577936522,0.0,301.89683493804864,0.0,1,{}
conversion_path,HAPR_G8,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,8,32.0,24.84636927331887,1.0,2.906787561182326,0.0,208.41666813677276,0.0,1,{}
conversion_path,HAPR_G16,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,16,16.0,12.423184636659435,0.7764490397912147,2.0512042603274914,0.0,147.07134546548113,0.0,1,{}
tia_disturbance,TIA_0.0pctFS,65.1,0.0,0.7764490397912147,0.0,0.3417157196044922,0.02,8,32.0,24.84636927331887,1.0,2.906787561182326,0.0,208.41666813677276,0.0,1,"{""tia_noise_fs"": 0.0}"
tia_disturbance,TIA_0.5pctFS,64.56666666666666,0.4189935029992181,0.7772237698843094,4.745264564583812e-06,0.3417157196044922,0.02,8,32.0,24.8711606362979,1.0,2.9082554708324007,8.991027595995956e-06,208.5219172586831,0.0006446566786368499,3,"{""tia_noise_fs"": 0.5}"
tia_disturbance,TIA_1.0pctFS,64.5,0.21602468994692736,0.7835018141607918,4.20102779372274e-06,0.3417157196044922,0.02,8,32.0,25.072058053145337,1.0,2.9201507126194195,7.959842135490261e-06,209.37480609481239,0.0005707206811038794,3,"{""tia_noise_fs"": 1.0}"
tia_disturbance,TIA_2.0pctFS,64.2,0.565685424949236,0.8162833122062545,8.976991433714197e-06,0.3417157196044922,0.02,8,32.0,26.121065990600144,1.0,2.98226302470556,1.7009036400939862e-05,213.8282588713886,0.0012195479099512696,3,"{""tia_noise_fs"": 2.0}"
tia_disturbance,TIA_3.0pctFS,56.36666666666667,0.4496912521077353,0.8392501098156182,4.97036673001308e-06,0.3417157196044922,0.02,8,32.0,26.856003514099783,1.0,3.0257790622811958,9.41753696194326e-06,216.94835876556178,0.000675237400179977,3,"{""tia_noise_fs"": 3.0}"
