device,batch_index,sample_index_start,batch_size,latency_s,latency_ms,latency_ms_per_image,correct,loss_sum,warmup
cpu,0,0,1,0.09651222079992294,96.51222079992294,96.51222079992294,1,0.43977975845336914,1
cpu,1,1,1,0.04186355322599411,41.86355322599411,41.86355322599411,1,0.2030717432498932,1
cpu,2,2,1,0.038153186440467834,38.153186440467834,38.153186440467834,1,0.2392382025718689,1
cpu,3,3,1,0.04265935346484184,42.65935346484184,42.65935346484184,0,2.503438949584961,1
cpu,4,4,1,0.03506668657064438,35.06668657064438,35.06668657064438,0,4.654092311859131,1
cpu,5,5,1,0.0326208733022213,32.6208733022213,32.6208733022213,1,0.12896935641765594,1
cpu,6,6,1,0.038460951298475266,38.460951298475266,38.460951298475266,1,0.03883443400263786,1
cpu,7,7,1,0.0461251437664032,46.1251437664032,46.1251437664032,0,4.0772247314453125,1
cpu,8,8,1,0.03542054072022438,35.42054072022438,35.42054072022438,1,0.060940518975257874,1
cpu,9,9,1,0.037064485251903534,37.064485251903534,37.064485251903534,1,0.23865167796611786,1
cpu,10,10,1,0.04111896827816963,41.11896827816963,41.11896827816963,1,0.4264659583568573,1
cpu,11,11,1,0.04238685965538025,42.38685965538025,42.38685965538025,1,0.3717477321624756,1
cpu,12,12,1,0.049571990966796875,49.571990966796875,49.571990966796875,1,0.3325780928134918,1
cpu,13,13,1,0.04008302092552185,40.08302092552185,40.08302092552185,0,0.867385983467102,1
cpu,14,14,1,0.03634460270404816,36.34460270404816,36.34460270404816,1,0.7489385604858398,1
cpu,15,15,1,0.03577596694231033,35.77596694231033,35.77596694231033,1,0.1323503851890564,1
cpu,16,16,1,0.03767917677760124,37.67917677760124,37.67917677760124,1,0.6058082580566406,1
cpu,17,17,1,0.036651670932769775,36.651670932769775,36.651670932769775,1,0.16537173092365265,1
cpu,18,18,1,0.04902809113264084,49.02809113264084,49.02809113264084,1,0.5905967950820923,1
cpu,19,19,1,0.03393668308854103,33.93668308854103,33.93668308854103,0,2.8684585094451904,1
cpu,20,20,1,0.033932216465473175,33.932216465473175,33.932216465473175,1,0.6580613851547241,0
cpu,21,21,1,0.04186423867940903,41.86423867940903,41.86423867940903,1,0.3347043991088867,0
cpu,22,22,1,0.0364922396838665,36.4922396838665,36.4922396838665,0,1.1602799892425537,0
cpu,23,23,1,0.04260563850402832,42.60563850402832,42.60563850402832,1,0.29927942156791687,0
cpu,24,24,1,0.040867794305086136,40.867794305086136,40.867794305086136,1,0.05938272923231125,0
cpu,25,25,1,0.0414903350174427,41.4903350174427,41.4903350174427,1,0.10415627807378769,0
cpu,26,26,1,0.03966003656387329,39.66003656387329,39.66003656387329,1,0.06612227857112885,0
cpu,27,27,1,0.03804187476634979,38.04187476634979,38.04187476634979,1,0.07275386899709702,0
cpu,28,28,1,0.047682732343673706,47.682732343673706,47.682732343673706,1,0.030088016763329506,0
cpu,29,29,1,0.03567500784993172,35.67500784993172,35.67500784993172,1,0.014319050125777721,0
cpu,30,30,1,0.03771529719233513,37.71529719233513,37.71529719233513,1,0.022625867277383804,0
cpu,31,31,1,0.03799314424395561,37.99314424395561,37.99314424395561,0,2.256626605987549,0
cpu,32,32,1,0.04454872012138367,44.54872012138367,44.54872012138367,1,0.011244144290685654,0
cpu,33,33,1,0.040324050933122635,40.324050933122635,40.324050933122635,1,0.018089670687913895,0
cpu,34,34,1,0.039299286901950836,39.299286901950836,39.299286901950836,1,0.032671768218278885,0
cpu,35,35,1,0.0406302809715271,40.6302809715271,40.6302809715271,1,0.03196275234222412,0
cpu,36,36,1,0.04191772639751434,41.91772639751434,41.91772639751434,1,0.03188978135585785,0
cpu,37,37,1,0.03907984867691994,39.07984867691994,39.07984867691994,1,0.026937713846564293,0
cpu,38,38,1,0.03724600002169609,37.24600002169609,37.24600002169609,1,0.018454400822520256,0
cpu,39,39,1,0.047158997505903244,47.158997505903244,47.158997505903244,1,0.045057471841573715,0
cpu,40,40,1,0.038274142891168594,38.274142891168594,38.274142891168594,1,0.011821571737527847,0
cpu,41,41,1,0.04005521908402443,40.05521908402443,40.05521908402443,1,0.018902407959103584,0
cpu,42,42,1,0.0399782732129097,39.9782732129097,39.9782732129097,1,0.009177522733807564,0
cpu,43,43,1,0.03945131227374077,39.45131227374077,39.45131227374077,1,0.026415973901748657,0
cpu,44,44,1,0.04079939052462578,40.79939052462578,40.79939052462578,1,0.014033567160367966,0
cpu,45,45,1,0.040401753038167953,40.40175303816795,40.40175303816795,1,0.04999012127518654,0
cpu,46,46,1,0.03980948403477669,39.80948403477669,39.80948403477669,1,0.025256261229515076,0
cpu,47,47,1,0.04230426251888275,42.30426251888275,42.30426251888275,1,0.04498818516731262,0
cpu,48,48,1,0.04130597785115242,41.30597785115242,41.30597785115242,1,0.21935784816741943,0
cpu,49,49,1,0.04030751809477806,40.30751809477806,40.30751809477806,1,0.03250491991639137,0
cpu,50,50,1,0.03582480177283287,35.82480177283287,35.82480177283287,1,0.024035384878516197,0
cpu,51,51,1,0.040495384484529495,40.495384484529495,40.495384484529495,1,0.14120662212371826,0
cpu,52,52,1,0.03836742043495178,38.36742043495178,38.36742043495178,1,0.164183109998703,0
cpu,53,53,1,0.04119998216629028,41.19998216629028,41.19998216629028,1,0.011053048074245453,0
cpu,54,54,1,0.043236128985881805,43.236128985881805,43.236128985881805,1,0.016126668080687523,0
cpu,55,55,1,0.04148240387439728,41.48240387439728,41.48240387439728,1,0.027122434228658676,0
cpu,56,56,1,0.03646179288625717,36.46179288625717,36.46179288625717,1,0.010312015190720558,0
cpu,57,57,1,0.041848376393318176,41.848376393318176,41.848376393318176,1,0.008544079959392548,0
cpu,58,58,1,0.03817351534962654,38.17351534962654,38.17351534962654,1,0.01779753342270851,0
cpu,59,59,1,0.037604790180921555,37.604790180921555,37.604790180921555,1,0.004649542272090912,0
