epoch,lr,train_loss,train_acc,val_loss,val_acc,best_val_acc,best_epoch,is_best,early_best_val,epochs_without_improve
1,0.0002,3.41533339454467,15.235943775100402,2.231562774658203,15.0,15.0,1,1,15.0,0
2,0.0004,3.0540244579315186,25.52710843373494,1.905918038368225,27.8,27.8,2,1,27.8,0
3,0.0006,2.8324759523552583,32.015562248995984,1.8650919933319092,33.5,33.5,3,1,33.5,0
4,0.0008,2.725405937217804,36.83483935742972,1.717292452812195,39.6,39.6,4,1,39.6,0
5,0.001,2.6261740506413473,39.95983935742972,1.7481352758407593,38.3,39.6,4,0,39.6,1
6,0.001,2.522420483899404,44.44026104417671,1.5705489988327026,47.0,47.0,6,1,47.0,0
7,0.0009998153062246457,2.3945726170597306,48.80773092369478,1.4958213090896606,50.9,50.9,7,1,50.9,0
8,0.000999261362724,2.296380077499941,52.30923694779116,1.462994038581848,51.8,51.8,8,1,51.8,0
9,0.0009983385828714621,2.2433390416294694,53.765060240963855,1.4568144788742066,52.6,52.6,9,1,52.6,0
10,0.0009970476552799408,2.1783568557486475,55.93624497991968,1.4111139698028565,54.6,54.6,10,1,54.6,0
11,0.0009953895432879838,2.134584984147405,57.856425702811244,1.3445912904739379,58.5,58.5,11,1,58.5,0
12,0.000993365484240899,2.0779549874455094,59.78915662650602,1.3258617639541626,60.0,60.0,12,1,60.0,0
13,0.0009909769885674015,2.0393351661153587,60.69277108433735,1.3285883932113647,57.3,60.0,12,0,60.0,1
14,0.0009882258386524746,2.010012057890375,62.17369477911647,1.3307929153442384,57.8,60.0,12,0,60.0,2
15,0.0009851140875072873,1.9594427505171443,63.303212851405625,1.299667242050171,60.0,60.0,12,0,60.0,3
16,0.0009816440572371606,1.9173982674817005,64.8468875502008,1.2589524793624878,61.5,61.5,16,1,61.5,0
17,0.0009778183373087257,1.8779877395514983,65.37399598393574,1.2575071086883545,61.5,61.5,16,0,61.5,1
18,0.0009736397826175667,1.8380756751600518,67.33182730923694,1.2356831817626952,62.6,62.6,18,1,62.6,0
19,0.00096911151135779,1.8025686683424984,68.04718875502007,1.2342244386672974,62.6,62.6,18,0,62.6,1
20,0.0009642369026951123,1.7974532124507858,68.4487951807229,1.2183155603408813,63.0,63.0,20,1,63.0,0
21,0.0009590195942451992,1.7650899441845447,68.83785140562249,1.1855343284606934,65.8,65.8,21,1,65.8,0
22,0.000953463479359141,1.7329984142119625,70.18072289156626,1.1999810581207275,63.8,65.8,21,0,65.8,1
23,0.0009475727042180874,1.7139129207794925,70.74548192771084,1.1600797147750854,65.6,65.8,21,0,65.8,2
24,0.0009413516647392125,1.6933890494955592,71.56124497991968,1.1760497074127196,65.0,65.8,21,0,65.8,3
25,0.0009348050032953162,1.6659952689366169,72.42720883534136,1.2857720079421997,59.7,65.8,21,0,65.8,4
26,0.0009279376052505118,1.6467937360326927,72.86646586345381,1.1489127054214479,66.8,66.8,26,1,66.8,0
27,0.0009207545953145843,1.6184663126267582,73.230421686747,1.1019442081451416,67.8,67.8,27,1,67.8,0
28,0.0009132613337187394,1.6081881178430764,74.1214859437751,1.1191280508041381,67.8,67.8,27,0,67.8,1
29,0.000905463412215599,1.5662382166069675,75.33885542168674,1.1238826580047607,67.9,67.9,29,1,67.9,0
30,0.0008973666499064248,1.561346509370459,75.26355421686748,1.096129331588745,68.1,68.1,30,1,68.1,0
31,0.0008889770888986879,1.533224174775273,76.38052208835342,1.0847462186813355,69.8,69.8,31,1,69.8,0
32,0.0008803009897972205,1.5275440560766014,76.34287148594377,1.1365327062606811,66.1,69.8,31,0,69.8,1
33,0.0008713448270323197,1.5048030356326736,77.52259036144578,1.188967258453369,65.1,69.8,31,0,69.8,2
34,0.0008621152840282831,1.4747180220592453,78.17520080321285,1.1492164840698242,65.6,69.8,31,0,69.8,3
35,0.0008526192482159884,1.4727493021861617,78.06224899598394,1.1610199575424194,65.9,69.8,31,0,69.8,4
36,0.0008428638058932339,1.431856566164867,79.99497991967871,1.0958313722610473,68.8,69.8,31,0,69.8,5
37,0.0008328562369366773,1.4334613501307476,79.39257028112449,1.104455774307251,68.5,69.8,31,0,69.8,6
38,0.0008226040093693197,1.4178777272442737,79.81927710843374,1.1226367115974427,67.0,69.8,31,0,69.8,7
39,0.0008121147737875863,1.3911469758275044,80.69779116465864,1.0935663585662843,67.7,69.8,31,0,69.8,8
40,0.0008013963576521642,1.372672470219164,81.5512048192771,1.0402425661087036,71.0,71.0,40,1,71.0,0
41,0.0007904567594468594,1.3566305938973484,81.97791164658635,1.0838741645812988,68.4,71.0,40,0,71.0,1
42,0.0007793041427098267,1.328356008931815,83.32078313253012,1.0573582096099854,69.9,71.0,40,0,71.0,2
43,0.0007679468299416327,1.3364856616560234,82.47991967871486,1.044498899936676,69.6,71.0,40,0,71.0,3
44,0.0007563932963946941,1.3080941022160542,83.14508032128514,1.0866328744888305,68.8,71.0,40,0,71.0,4
45,0.0007446521637487255,1.3015116970223117,83.4964859437751,1.0892299914360046,69.6,71.0,40,0,71.0,5
46,0.0007327321936769204,1.2775826712688767,84.51305220883535,1.144501760482788,67.5,71.0,40,0,71.0,6
47,0.000720642281307661,1.265692195260381,84.82680722891567,1.080515383720398,68.2,71.0,40,0,71.0,7
48,0.0007083914485866415,1.2544636439128094,85.07781124497993,1.026977984905243,71.9,71.9,48,1,71.9,0
49,0.000695988837544352,1.2516626665391117,85.29116465863454,1.0204230670928955,71.1,71.9,48,0,71.9,1
50,0.0006834437034739552,1.2207668071769806,86.63403614457832,1.0380367517471314,70.4,71.9,48,0,71.9,2
51,0.0006707654080246382,1.213338955339179,86.97289156626506,1.075478479385376,68.8,71.9,48,0,71.9,3
52,0.000657963412215599,1.213587939021099,86.19477911646587,1.0955115838050842,68.3,71.9,48,0,71.9,4
53,0.0006450472693758804,1.1907698433083225,87.22389558232932,1.0249712533950806,71.4,71.9,48,0,71.9,5
54,0.000632026618015317,1.190265069524926,87.23644578313252,1.0900811357498168,69.4,71.9,48,0,71.9,6
55,0.0006189111746319184,1.1694690276341266,87.83885542168674,1.035510594367981,71.3,71.9,48,0,71.9,7
56,0.0006057107264610538,1.1670147582709072,87.87650602409639,1.0976960077285767,68.7,71.9,48,0,71.9,8
57,0.0005924351241718508,1.152832048485078,88.10240963855422,1.01199996137619,71.8,71.9,48,0,71.9,9
58,0.0005790942745162565,1.140253547444401,88.80522088353413,1.0512350702285767,71.2,71.9,48,0,71.9,10
59,0.0005656981329362477,1.125185463801924,89.48293172690764,1.031969172000885,70.9,71.9,48,0,71.9,11
60,0.000552256696134708,1.1222877416266017,89.52058232931726,1.0278090467453003,71.5,71.9,48,0,71.9,12
61,0.0005387799946155122,1.119632552905255,89.269578313253,1.05043692111969,70.3,71.9,48,0,71.9,13
62,0.0005252780851983892,1.1025316255638398,90.07279116465864,1.0274859085083008,71.4,71.9,48,0,71.9,14
63,0.0005117610435141457,1.105312157108123,89.63353413654619,1.057098726272583,69.6,71.9,48,0,71.9,15
64,0.0004982389564858543,1.0749508702611348,91.0140562248996,1.0354969401359557,72.0,72.0,64,1,72.0,0
65,0.00048472191480161095,1.0741955278867699,91.07680722891567,1.0652772436141968,70.9,72.0,64,0,72.0,1
66,0.00047122000538448794,1.0651533503130257,91.0140562248996,1.0860135040283203,69.0,72.0,64,0,72.0,2
67,0.000457743303865292,1.0569787391697067,91.56626506024097,1.063368420600891,70.9,72.0,64,0,72.0,3
68,0.00044430186706375237,1.0526667531714382,91.6039156626506,1.074098874092102,70.7,72.0,64,0,72.0,4
69,0.0004309057254837438,1.0559927634446018,91.23995983935743,1.05702681016922,71.1,72.0,64,0,72.0,5
70,0.0004175648758281493,1.0393757417977574,91.7921686746988,1.0332913136482238,71.3,72.0,64,0,72.0,6
71,0.0004042892735389464,1.0255053941025791,92.21887550200803,1.032129301071167,71.8,72.0,64,0,72.0,7
72,0.00039108882536808176,1.0205888425011234,92.53263052208835,1.0115216274261474,72.8,72.8,72,1,72.8,0
73,0.0003779733819846832,1.0171722044427711,92.6706827309237,1.0543749136924743,70.8,72.8,72,0,72.8,1
74,0.0003649527306241196,0.9980237203908254,93.19779116465864,1.0458440103530884,70.1,72.8,72,0,72.8,2
75,0.0003520365877844011,0.9957362528306892,93.2605421686747,1.0316245708465577,71.8,72.8,72,0,72.8,3
76,0.0003392345919753619,0.9977326788097979,93.31074297188755,1.0001405320167542,72.0,72.8,72,0,72.8,4
77,0.0003265562965260448,0.9833013817488429,93.66214859437751,1.0196849508285522,70.4,72.8,72,0,72.8,5
78,0.00031401116245564795,0.9777926156319767,93.78765060240964,1.059924541950226,70.2,72.8,72,0,72.8,6
79,0.0003016085514133587,0.9818915293877384,93.71234939759036,1.052444107055664,71.6,72.8,72,0,72.8,7
80,0.000289357718692339,0.968422053090061,94.26455823293173,1.0151138553619385,71.4,72.8,72,0,72.8,8
81,0.0002772678063230797,0.9652964551764799,94.20180722891567,1.0591895380020142,69.9,72.8,72,0,72.8,9
82,0.0002653478362512748,0.9545414821211115,94.41516064257029,1.0449705858230591,72.2,72.8,72,0,72.8,10
83,0.000253606703605306,0.945455585617617,94.8293172690763,1.0573838315010071,71.3,72.8,72,0,72.8,11
84,0.00024205317005836745,0.9503583541835647,95.08032128514056,1.0079997158050538,73.0,73.0,84,1,73.0,0
85,0.00023069585729017353,0.9367772261780428,94.96736947791165,1.0385443487167358,71.7,73.0,84,0,73.0,1
86,0.00021954324055314082,0.9420913572771004,94.94226907630522,1.0344539556503296,72.1,73.0,84,0,73.0,2
87,0.00020860364234783586,0.9352685507521572,95.2183734939759,1.0068847312927247,73.0,73.0,84,0,73.0,3
88,0.0001978852262124138,0.9288739720022822,95.00502008032129,1.0188316874504089,73.1,73.1,88,1,73.1,0
89,0.00018739599063068027,0.9238462807184242,95.5070281124498,1.0434622325897216,71.1,73.1,88,0,73.1,1
90,0.00017714376306332284,0.922943875732192,95.36897590361446,1.0388654413223266,71.6,73.1,88,0,73.1,2
91,0.00016713619410676633,0.9216149262635105,95.41917670682732,1.055829888343811,70.7,73.1,88,0,73.1,3
92,0.0001573807517840117,0.9083137835364744,95.78313253012048,1.0082174367904664,73.3,73.3,92,1,73.3,0
93,0.00014788471597171695,0.9076064552169248,96.05923694779116,1.0283551878929138,71.5,73.3,92,0,73.3,1
94,0.00013865517296768033,0.9089591151260468,95.92118473895583,1.0184676418304444,73.0,73.3,92,0,73.3,2
95,0.00012969901020277953,0.9069223841988897,95.67018072289157,1.0368352508544922,72.1,73.3,92,0,73.3,3
