dataset,design_name,num_samples,accuracy_percent,loss,hapr_group_size,hapr_output_lanes_total,adc_macros,mrr_stabilization_mw,dense_sop_per_image,active_sop_per_image,active_sop_ratio,model_input_activity,mvm_input_activity,lif_spike_activity,adc_element_request_activity,adc_group_request_activity,adc_requests_per_image,adc_group_opportunities_per_image,base_cycles_per_image,adc_demand_per_cycle,adc_macro_utilization,adc_stall_cycles_proxy,adc_is_saturated,latency_us_per_image,throughput_images_per_s,total_power_w,total_power_mw,energy_uJ_per_image,active_GOPS_per_W,dense_equivalent_GOPS_per_W,adc_power_mode,modulator_activity_source
dvsgesture,adc8_hapr4,288,88.54166666666667,0.4110616048177083,4,64,8,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9727458963323209,2470930.216027508,2540160.0,36058.84789360894,68.52493522028071,1.0,272807.4291098296,1,308.86627700343854,3237.64708048353,2.6267307899141996,2626.7307899141997,811.3085597711001,291.2766822307763,3374.1030918893935,activity_scaled,mvm_input_activity
dvsgesture,adc16_hapr4,288,88.54166666666667,0.4110616048177083,4,64,16,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9727458963323209,2470930.216027508,2540160.0,36058.84789360894,68.52493522028071,1.0,118374.29060811031,1,154.43313850171924,6475.294160967061,2.7451307899142,2745.1307899142,423.9391634841536,557.4273054024854,6457.149883257536,activity_scaled,mvm_input_activity
dvsgesture,adc32_hapr4,288,88.54166666666667,0.4110616048177083,4,64,32,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9727458963323209,2470930.216027508,2540160.0,36058.84789360894,68.52493522028071,1.0,41157.72135725069,1,77.21656925085962,12950.588321934121,2.9819307899142,2981.9307899142,230.25446534068038,1026.3221831807157,11888.754104940961,activity_scaled,mvm_input_activity
dvsgesture,adc64_hapr4,288,88.54166666666667,0.4110616048177083,4,64,64,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9727458963323209,2470930.216027508,2540160.0,36058.84789360894,68.52493522028071,1.0,2549.436731820875,1,38.60828462542981,25901.176643868243,3.4555307899142,3455.5307899142,133.41211626894375,1771.317869504226,20518.666494140856,activity_scaled,mvm_input_activity
dvsgesture,adc128_hapr4,288,88.54166666666667,0.4110616048177083,4,64,128,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9727458963323209,2470930.216027508,2540160.0,36058.84789360894,68.52493522028071,0.535351056408443,0.0,0,36.05884789360894,27732.444557033108,3.408344878712781,3408.344878712781,122.90098955046517,1922.810112594908,22273.528716186313,activity_scaled,mvm_input_activity
dvsgesture,adc8_hapr8,288,88.54166666666667,0.4110616048177083,8,32,8,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9986679907634849,1268388.2417088868,1270080.0,36058.84789360894,35.175506589984415,1.0,122489.68232000191,1,158.54853021361086,6307.217094051329,2.4571307899141996,2457.1307899142,389.574475283505,606.5984312334165,7026.740440342977,activity_scaled,mvm_input_activity
dvsgesture,adc16_hapr8,288,88.54166666666667,0.4110616048177083,8,32,16,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9986679907634849,1268388.2417088868,1270080.0,36058.84789360894,35.175506589984415,1.0,43215.41721319649,1,79.27426510680543,12614.434188102658,2.5755307899142,2575.5307899142,204.17331063039828,1157.424860408625,13407.426815718378,activity_scaled,mvm_input_activity
dvsgesture,adc32_hapr8,288,88.54166666666667,0.4110616048177083,8,32,32,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9986679907634849,1268388.2417088868,1270080.0,36058.84789360894,35.175506589984415,1.0,3578.284659793775,1,39.637132553402715,25228.868376205315,2.8123307899142,2812.3307899142,111.47272830384492,2119.9379359534755,24557.02629380769,activity_scaled,mvm_input_activity
dvsgesture,adc64_hapr8,288,88.54166666666667,0.4110616048177083,8,32,64,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9986679907634849,1268388.2417088868,1270080.0,36058.84789360894,35.175506589984415,0.5496172904685065,0.0,0,36.05884789360894,27732.444557033108,2.748678263368272,2748.678263368272,99.1141714072657,2384.2732295518354,27619.04459405417,activity_scaled,mvm_input_activity
dvsgesture,adc128_hapr8,288,88.54166666666667,0.4110616048177083,8,32,128,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9986679907634849,1268388.2417088868,1270080.0,36058.84789360894,35.175506589984415,0.27480864523425325,0.0,0,36.05884789360894,27732.444557033108,2.681163275407121,2681.1632754071206,96.67965872583571,2444.312161110319,28314.52609656838,activity_scaled,mvm_input_activity
dvsgesture,adc8_hapr16,288,88.54166666666667,0.4110616048177083,16,16,8,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9999965763930404,635037.8258726364,635040.0,36058.84789360894,17.611151297631736,1.0,43320.88034047061,1,79.37972823407955,12597.674774737725,2.3723307899142,2372.3307899142,188.3149733847285,1254.8936566651141,14536.489960399478,activity_scaled,mvm_input_activity
dvsgesture,adc16_hapr16,288,88.54166666666667,0.4110616048177083,16,16,16,0.0,2737438720.0,236315265.55555555,0.08632714362846287,0.23786487579345703,0.10474893746950889,0.042121704849956955,0.6529718925049122,0.9999965763930404,635037.8258726364,635040.0,36058.84789360894,17.611151297631736,1.0,3631.0162234308373,1,39.689864117039775,25195.34954947545,2.4907307899141995,2490.7307899141997,98.85676660382173,2390.481437680562,27690.959496688345,activity_scaled,mvm_input_activity
