device,batch_size,batch_index,sample_index_start,num_samples,latency_s,latency_ms,latency_s_per_image,latency_ms_per_image,correct,loss_sum,warmup,timing_method,status,dataset
cuda,32,0,0,32,1.6798731000017142,1679.8731000017142,0.05249603437505357,52.49603437505357,23,28.648921966552734,1,wall_forward_only,ok,cifar10dvs
cuda,32,1,32,32,0.11116519999995944,111.16519999995944,0.0034739124999987325,3.4739124999987325,23,27.109580993652344,1,wall_forward_only,ok,cifar10dvs
cuda,32,2,64,32,0.09224499999982072,92.24499999982072,0.0028826562499943975,2.8826562499943975,22,37.3857421875,1,wall_forward_only,ok,cifar10dvs
cuda,32,3,96,32,0.09231899999940651,92.31899999940651,0.0028849687499814536,2.8849687499814536,26,22.686614990234375,1,wall_forward_only,ok,cifar10dvs
cuda,32,4,128,32,0.0922826999994868,92.2826999994868,0.0028838343749839623,2.8838343749839623,23,25.037357330322266,1,wall_forward_only,ok,cifar10dvs
cuda,32,5,160,32,0.09249019999879238,92.49019999879238,0.002890318749962262,2.890318749962262,23,30.112628936767578,1,wall_forward_only,ok,cifar10dvs
cuda,32,6,192,32,0.0923067000003357,92.3067000003357,0.0028845843750104905,2.8845843750104905,23,22.6921329498291,1,wall_forward_only,ok,cifar10dvs
cuda,32,7,224,32,0.09227850000024773,92.27850000024773,0.0028837031250077416,2.8837031250077416,27,17.45936393737793,1,wall_forward_only,ok,cifar10dvs
cuda,32,8,256,32,0.09227309999914723,92.27309999914723,0.002883534374973351,2.883534374973351,23,35.62572479248047,1,wall_forward_only,ok,cifar10dvs
cuda,32,9,288,32,0.09305350000067847,93.05350000067847,0.002907921875021202,2.907921875021202,28,16.73390769958496,1,wall_forward_only,ok,cifar10dvs
cuda,32,10,320,32,0.09222050000062154,92.22050000062154,0.002881890625019423,2.881890625019423,22,26.855918884277344,1,wall_forward_only,ok,cifar10dvs
cuda,32,11,352,32,0.09278719999929308,92.78719999929308,0.0028995999999779087,2.8995999999779087,24,21.914958953857422,1,wall_forward_only,ok,cifar10dvs
cuda,32,12,384,32,0.09210510000048089,92.10510000048089,0.0028782843750150278,2.8782843750150278,25,20.442466735839844,1,wall_forward_only,ok,cifar10dvs
cuda,32,13,416,32,0.09479079999982787,94.79079999982787,0.002962212499994621,2.962212499994621,28,12.606266021728516,1,wall_forward_only,ok,cifar10dvs
cuda,32,14,448,32,0.09231540000109817,92.31540000109817,0.0028848562500343178,2.884856250034318,21,26.721033096313477,1,wall_forward_only,ok,cifar10dvs
cuda,32,15,480,32,0.09318750000056752,93.18750000056752,0.002912109375017735,2.912109375017735,26,18.688982009887695,1,wall_forward_only,ok,cifar10dvs
cuda,32,16,512,32,0.09221459999935178,92.21459999935178,0.002881706249979743,2.881706249979743,28,14.764942169189453,1,wall_forward_only,ok,cifar10dvs
cuda,32,17,544,32,0.09385700000166253,93.85700000166253,0.002933031250051954,2.933031250051954,27,20.899002075195312,1,wall_forward_only,ok,cifar10dvs
